Id,SalePrice
1461,139675.350601
1462,187380.405826
1463,185143.146463
1464,195878.22322
1465,223485.502267
1466,166030.340757
1467,179748.507807
1468,162886.712216
1469,215233.291753
1470,116873.88907
1471,200895.213679
1472,104343.443614
1473,97429.8584656
1474,160016.457979
1475,121225.859271
1476,360554.969384
1477,293978.414394
1478,310495.680393
1479,298722.102382
1480,473821.187665
1481,325486.735403
1482,241002.70594
1483,191605.454254
1484,176910.977784
1485,198263.561561
1486,210371.682268
1487,328592.59867
1488,238209.120797
1489,233619.719
1490,250015.60378
1491,209393.01074
1492,104402.253973
1493,180597.181986
1494,306030.699914
1495,295353.710477
1496,243739.68299
1497,188492.717271
1498,165955.90072
1499,159541.719493
1500,159755.164488
1501,212257.102376
1502,161508.833724
1503,309349.067411
1504,249732.932262
1505,243481.352498
1506,203068.669211
1507,254766.110823
1508,210530.736795
1509,161314.021916
1510,168182.683682
1511,160382.658402
1512,188750.165903
1513,160595.589864
1514,164156.70379
1515,221386.354233
1516,173762.624924
1517,183916.532767
1518,129817.016452
1519,246599.727246
1520,136141.795855
1521,144622.686583
1522,200973.647697
1523,104823.668383
1524,109433.697158
1525,129011.520194
1526,113654.056989
1527,101430.133933
1528,131632.614829
1529,161921.525187
1530,218493.479388
1531,150122.592951
1532,125282.709439
1533,183590.511359
1534,127242.85737
1535,178879.461235
1536,116470.958331
1537,57873.8592147
1538,180106.375381
1539,224397.812613
1540,120437.020965
1541,157173.594705
1542,173164.422992
1543,226942.604973
1544,109607.804213
1545,132074.243045
1546,155226.221792
1547,176139.415651
1548,169844.043029
1549,156409.925251
1550,154700.594801
1551,139000.680981
1552,151917.558248
1553,173046.389013
1554,125422.072841
1555,179155.337373
1556,79174.6570181
1557,110701.441601
1558,109388.672073
1559,79305.6515901
1560,147579.354535
1561,121350.799569
1562,132168.875997
1563,127096.019194
1564,164421.35694
1565,136699.206975
1566,248762.969627
1567,71552.9653562
1568,236738.780072
1569,133629.504149
1570,144710.289627
1571,124320.516134
1572,154091.475772
1573,286244.411352
1574,145294.257966
1575,240104.116045
1576,241414.526537
1577,201396.179113
1578,141249.455885
1579,155553.777872
1580,198304.215353
1581,164549.614735
1582,134171.918535
1583,311914.490509
1584,230076.483677
1585,166657.073599
1586,65532.2426797
1587,102342.854844
1588,170574.156226
1589,103352.679112
1590,144766.264077
1591,93454.1799204
1592,121603.90634
1593,126823.262536
1594,134906.011734
1595,133063.94111
1596,246590.847519
1597,203382.578827
1598,227063.999011
1599,201920.90711
1600,190607.135095
1601,61332.0470982
1602,133529.855609
1603,85556.7154923
1604,292183.716023
1605,251081.700866
1606,178684.372295
1607,169860.204984
1608,214542.121916
