Id,SalePrice
1461,166899.398946
1462,206164.01707
1463,196197.322207
1464,192830.08241
1465,168397.866278
1466,165021.869304
1467,195332.662891
1468,151519.831332
1469,190630.743797
1470,166948.380567
1471,198998.3314
1472,132446.726685
1473,134149.254674
1474,154176.892687
1475,114427.746757
1476,234742.79493
1477,206161.378586
1478,235258.996352
1479,221417.471508
1480,371050.36066
1481,257460.455919
1482,178440.981775
1483,171474.239955
1484,146691.624683
1485,149692.179746
1486,167535.013249
1487,252137.589708
1488,208661.772006
1489,170034.098693
1490,227927.548545
1491,174092.360614
1492,138203.394532
1493,191462.151639
1494,241031.032458
1495,253185.295471
1496,207065.65248
1497,154942.684029
1498,143613.873483
1499,139535.95402
1500,147524.768107
1501,189917.369353
1502,128034.794629
1503,234377.117016
1504,201325.840262
1505,215712.081957
1506,220816.551665
1507,250517.975809
1508,214613.933109
1509,166964.350848
1510,193421.270265
1511,188658.611999
1512,224694.854747
1513,160584.918389
1514,225862.308486
1515,222348.653226
1516,181779.193306
1517,188870.72863
1518,185004.848896
1519,239717.645606
1520,175860.29193
1521,182809.276311
1522,212549.934685
1523,139885.904411
1524,145155.948158
1525,155741.238008
1526,152416.824246
1527,133040.282476
1528,163215.52696
1529,170415.167608
1530,224563.008191
1531,173955.918103
1532,134377.283699
1533,172323.076193
1534,134653.02997
1535,183800.238705
1536,148474.867415
1537,135671.362913
1538,160905.99768
1539,170303.663169
1540,162822.303729
1541,162398.077512
1542,175475.22137
1543,187431.130671
1544,123353.259826
1545,136532.653715
1546,143414.935028
1547,167142.961723
1548,155774.030502
1549,148461.597592
1550,167004.300851
1551,165948.42085
1552,176644.494539
1553,154603.13549
1554,121272.753639
1555,209224.04505
1556,129603.215479
1557,174423.444747
1558,126863.437108
1559,145108.315643
1560,180942.357167
1561,206298.696359
1562,140815.957734
1563,155878.453942
1564,205259.426603
1565,165796.458109
1566,233347.47246
1567,124401.446806
1568,239360.764361
1569,177141.338824
1570,140228.726538
1571,148022.749998
1572,185134.313691
1573,227119.113606
1574,167253.124762
1575,241258.288996
1576,234968.154121
1577,167249.815635
1578,151144.695803
1579,170671.964519
1580,175694.844938
1581,161039.03056
1582,147780.338914
1583,286540.406145
1584,198123.394823
1585,154560.002768
1586,90090.981886
1587,118841.322587
1588,189952.557822
1589,144685.898725
1590,155382.579524
1591,121648.934278
1592,151997.844464
1593,140734.170721
1594,148230.583981
1595,149592.839822
1596,218524.508285
1597,214439.459447
1598,165774.359767
1599,163270.585355
1600,154297.599666
1601,113789.355288
1602,154283.151146
1603,125856.391103
1604,222712.27601
1605,206514.623434
1606,192642.626967
1607,219425.407436
1608,183697.368161
1609,160348.610372
1610,140258.318504
1611,160444.257642
1612,177409.808439
1613,184513.383973
1614,150695.546372
1615,111897.130721
1616,102233.869051
1617,118409.350029
1618,141742.520345
1619,155279.359054
1620,205025.136696
1621,158514.37095
1622,171175.822381
1623,237795.33004
1624,225645.25345
1625,154125.147175
1626,218327.520097
1627,196557.165951
1628,231133.370703
1629,155159.054597
1630,285628.067358
1631,188031.179422
1632,211019.736385
1633,147505.861911
1634,177534.221392
1635,168071.545832
1636,154653.082899
1637,212783.712116
1638,199690.666489
1639,204417.531355
1640,235770.007817
1641,202057.532547
1642,190830.177662
1643,181508.959703
1644,187909.428648
1645,242178.616635
1646,186337.495835
1647,176902.379179
1648,154712.828444
1649,162025.347751
1650,163256.534352
1651,150078.291414
1652,127627.539546
1653,122628.127193
1654,148186.838798
1655,143708.284554
1656,147246.864493
1657,148814.068195
1658,147565.6365
1659,132975.233534
1660,180261.625617
1661,315162.644549
1662,262970.553164
1663,289380.435893
1664,360978.830756
1665,230486.333248
1666,275904.888769
1667,276917.744402
1668,255458.285162
1669,228694.951668
1670,262665.052809
1671,264153.153665
1672,345692.533435
1673,216909.42226
1674,220239.897442
1675,202814.228353
1676,195158.641189
1677,207179.510756
1678,366529.115596
1679,305417.400893
1680,243105.299087
1681,194702.372938
1682,262468.271301
1683,166639.622538
1684,151601.158978
1685,150597.607895
1686,146662.202048
1687,137390.207877
1688,171545.960343
1689,168763.935683
1690,172255.135626
1691,161904.408972
1692,205715.675817
1693,141673.119686
1694,172766.111169
1695,134938.62865
1696,247167.990466
1697,135386.281287
1698,277462.391239
1699,263152.64311
1700,233823.533849
1701,240321.65532
1702,221964.849402
1703,211593.04208
1704,252543.835284
1705,202380.731269
1706,327608.688141
1707,181760.446313
1708,185378.740968
1709,214572.799277
1710,190598.541681
1711,210390.395711
1712,213721.497731
1713,246626.513369
1714,214586.651486
1715,177481.281405
1716,168017.99327
1717,159266.52537
1718,138214.249098
1719,175175.734276
1720,223485.188968
1721,167967.579066
1722,138418.214329
1723,181852.844037
1724,189253.666069
1725,207993.477065
1726,172622.850837
1727,166893.87361
1728,161142.065236
1729,163430.498163
1730,144861.99962
1731,142016.263071
1732,172128.56988
1733,162188.393309
1734,158666.674158
1735,148142.829494
1736,134411.318138
1737,294919.388773
1738,214419.397324
1739,210649.772782
1740,195401.338724
1741,191860.026748
1742,169300.251976
1743,162302.86127
1744,270944.54223
1745,209042.193835
1746,185766.914872
1747,210176.293751
1748,216385.925585
1749,195482.211325
1750,187266.470518
1751,228215.102696
1752,145509.674245
1753,184674.657841
1754,223034.584777
1755,214200.42546
1756,152788.721811
1757,138817.312281
1758,194060.2611
1759,198344.985516
1760,195213.864457
1761,203109.215151
1762,187284.145224
1763,189152.319284
1764,140405.414301
1765,226314.719501
1766,223271.804506
1767,247240.869649
1768,185081.514922
1769,185040.878043
