Id,SalePrice
1461,120690.096154
1462,202033.903571
1463,174534.425631
1464,167362.367063
1465,173163.172256
1466,163637.449365
1467,159983.862634
1468,153001.655483
1469,196462.935756
1470,117978.834654
1471,170015.683806
1472,92491.4357864
1473,113572.839866
1474,156389.800078
1475,132044.187192
1476,334653.355241
1477,245012.471978
1478,237283.662817
1479,327850.815538
1480,481894.550447
1481,342211.229088
1482,196564.866627
1483,199071.406177
1484,160483.670208
1485,130916.923333
1486,174963.348188
1487,282631.53885
1488,214126.386451
1489,173364.246032
1490,200826.76443
1491,160994.005051
1492,132396.314484
1493,172372.937811
1494,231711.940383
1495,272660.392758
1496,209139.975258
1497,174321.656818
1498,143715.072112
1499,131925.864176
1500,128781.464176
1501,166942.867094
1502,106825.619536
1503,197857.820779
1504,195087.046627
1505,213652.049986
1506,280278.978266
1507,280470.657198
1508,207976.950393
1509,146730.597273
1510,164013.445166
1511,162778.516746
1512,225081.498398
1513,164967.126032
1514,242421.132244
1515,270828.068398
1516,176074.747082
1517,161695.549832
1518,193951.467535
1519,199679.92316
1520,158061.628788
1521,167392.700476
1522,176783.163781
1523,151353.598485
1524,124987.804487
1525,134250.890598
1526,147863.813721
1527,121296.231349
1528,132909.492335
1529,167582.527778
1530,162875.890896
1531,161010.434954
1532,142564.851659
1533,146446.826282
1534,119709.334693
1535,171179.573214
1536,155161.807359
1537,112649.534576
1538,152312.586696
1539,203850.754587
1540,207041.451782
1541,164243.538843
1542,150519.492521
1543,210014.290476
1544,89544.7113997
1545,116001.579365
1546,109472.748398
1547,129132.882265
1548,112990.328727
1549,107878.938788
1550,172167.98051
1551,123133.237316
1552,195527.983315
1553,165417.60566
1554,136111.069335
1555,241631.392554
1556,133167.903535
1557,166502.384921
1558,94030.4700855
1559,174985.218811
1560,140823.673932
1561,283886.797015
1562,115283.665556
1563,121127.753968
1564,202524.32121
1565,135073.917201
1566,222264.378243
1567,110291.580128
1568,204579.500393
1569,170361.78837
1570,108992.417451
1571,148031.526807
1572,145211.960909
1573,199535.60767
1574,164220.828792
1575,170192.54773
1576,201411.973016
1577,169567.131343
1578,151209.753739
1579,132264.42794
1580,160727.000047
1581,124984.441175
1582,129335.162759
1583,327711.748715
1584,207294.661683
1585,142635.548268
1586,74085.4314744
1587,103929.68254
1588,166994.579365
1589,133547.486869
1590,126643.540598
1591,112487.306396
1592,166047.531169
1593,117979.862302
1594,177208.547057
1595,162778.516746
1596,231663.174345
1597,240860.260866
1598,162716.907051
1599,148108.251717
1600,171306.952597
1601,81467.1129895
1602,124518.986905
1603,105209.289921
1604,178855.877063
1605,211161.811111
1606,166869.659046
1607,368109.86223
1608,168654.53935
1609,161753.225397
1610,135322.344607
1611,164575.744675
1612,174949.916306
1613,166188.770119
1614,124321.861398
1615,107875.741758
1616,98152.7727828
1617,106825.619536
1618,119052.41039
1619,120714.62619
1620,284469.427644
1621,133582.794567
1622,152029.108586
1623,259773.506662
1624,192643.433333
1625,120130.772344
1626,185385.102092
1627,172842.204365
1628,235577.369548
1629,128707.451225
1630,410487.310208
1631,200209.202381
1632,231551.308927
1633,123795.601825
1634,170139.437908
1635,150345.618395
1636,167097.554545
1637,174661.778499
1638,173144.920635
1639,257778.12195
1640,319040.157274
1641,211161.811111
1642,196521.277341
1643,170128.645112
1644,192049.74357
1645,198380.390543
1646,148784.453283
1647,156408.732869
1648,165872.17062
1649,131580.05404
1650,116618.966728
1651,115639.79632
1652,92491.4357864
1653,85332.9884984
1654,160483.670208
1655,132969.787372
1656,156389.800078
1657,160483.670208
1658,156389.800078
1659,130321.147192
1660,143507.189026
1661,397952.920412
1662,344982.558878
1663,348475.244038
1664,481894.550447
1665,278994.547809
1666,285470.35869
1667,288212.119768
1668,287259.352354
1669,259572.393856
1670,330851.497589
1671,291092.655089
1672,517795.053604
1673,256661.988543
1674,238688.023651
1675,204152.958591
1676,157503.253136
1677,189279.922439
1678,505565.524437
1679,397589.269875
1680,300767.383797
1681,223681.460592
1682,264571.757143
1683,194481.480628
1684,144032.768391
1685,151296.06284
1686,176620.281818
1687,125167.791667
1688,182179.938131
1689,157153.540556
1690,150206.252525
1691,130687.225668
1692,191811.235531
1693,133438.381285
1694,144669.25
1695,145904.435252
1696,266654.614286
1697,135002.481872
1698,365228.064048
1699,287655.485556
1700,224245.117383
1701,249778.989533
1702,240933.417679
1703,266538.728943
1704,227969.968095
1705,186709.922072
1706,410487.310208
1707,182560.171807
1708,203192.13783
1709,247992.900549
1710,173377.399278
1711,197767.096652
1712,300373.785898
1713,225110.941856
1714,218295.305175
1715,178347.076768
1716,159661.203102
1717,156770.913614
1718,155325.804834
1719,181885.826667
1720,182046.352092
1721,161349.91747
1722,156426.067045
1723,162821.889498
1724,223463.354242
1725,180168.207071
1726,173445.325974
1727,206722.932321
1728,130742.700794
1729,130535.623636
1730,127971.894492
1731,116325.58551
1732,118770.868492
1733,119320.611111
1734,129551.453651
1735,138015.848402
1736,110976.130952
1737,317118.156888
1738,165525.962646
1739,324792.249097
1740,293494.518365
1741,179189.196279
1742,155750.986189
1743,148108.251717
1744,262599.76026
1745,271157.913074
1746,227809.349192
1747,192643.433333
1748,286167.772051
1749,165721.671932
1750,166004.478788
1751,255444.56899
1752,120183.503968
1753,229972.709307
1754,200897.171861
1755,207791.097985
1756,126352.408593
1757,115986.806587
1758,167855.064149
1759,165131.488095
1760,182382.31366
1761,195027.301558
1762,186052.142094
1763,162693.445027
1764,135322.344607
1765,262845.522693
1766,211602.075541
1767,229648.794538
1768,149839.229798
1769,202032.275754
1770,130167.234127
1771,149839.229798
1772,196293.009823
1773,152561.324037
1774,312273.985898
1775,165354.42316
1776,127072.728694
1777,111344.4
1778,149450.834925
1779,116101.345453
1780,160924.383471
1781,157126.366162
1782,88928.897114
1783,139075.770833
1784,104811.663636
1785,137296.961844
1786,249039.811849
1787,143827.972634
1788,71907.0181355
1789,104653.891282
1790,100379.559524
1791,292839.798398
1792,179227.44228
1793,138106.085852
1794,127978.666667
1795,157436.043803
1796,100552.510823
1797,130687.225668
1798,136586.201299
1799,116183.679293
1800,126320.885159
1801,165632.538843
1802,156532.799076
1803,184202.799348
1804,117620.433333
1805,130448.117892
1806,143641.865714
1807,182566.19228
1808,126712.12619
1809,132396.314484
1810,129132.882265
1811,163103.694444
1812,151881.374098
1813,115109.732434
1814,121040.503968
1815,68891.2274328
1816,104010.732071
1817,148866.16317
1818,193370.000577
1819,139809.146349
1820,76759.4109649
1821,115440.187609
1822,151996.305556
1823,93069.0931013
1824,171720.018344
1825,119558.940621
1826,116001.579365
1827,122626.547589
1828,143986.550855
1829,155695.214646
1830,193526.483315
1831,178533.587361
1832,194304.319017
1833,202790.041146
1834,108530.347357
1835,170015.683806
1836,175435.091342
1837,105587.400488
1838,123042.862568
1839,76448.4513689
1840,149917.320041
1841,156907.398352
1842,118354.866627
1843,162699.306548
1844,100328.589582
1845,154280.210151
1846,158908.657175
1847,237025.972554
1848,74085.4314744
1849,135378.428889
1850,142194.770785
1851,145752.666037
1852,154232.302198
1853,125795.663259
1854,139075.770833
1855,130916.923333
1856,208548.742208
1857,170864.577778
1858,163586.419616
1859,117264.921991
1860,164974.174162
1861,114692.589986
1862,291953.406627
1863,308043.330367
1864,308043.330367
1865,259923.729499
1866,281735.861662
1867,222082.274872
1868,278508.82704
1869,200018.706254
1870,185155.86756
1871,241095.310073
1872,133040.398352
1873,216038.047362
1874,134710.079545
1875,219912.245051
1876,216207.9386
1877,217301.354762
1878,212230.52693
1879,130916.923333
1880,119898.888658
1881,215337.396455
1882,249181.756349
1883,174171.205585
1884,188525.558031
1885,234946.347694
1886,318607.251679
1887,203192.13783
1888,211904.590893
1889,128448.165598
1890,165632.538843
1891,143900.505079
1892,123067.900794
1893,158650.515051
1894,233949.00564
1895,165935.354368
1896,131929.992335
1897,119337.51418
1898,113283.728786
1899,140538.522475
1900,120472.200895
1901,171372.865829
1902,171034.496144
1903,231551.308927
1904,139034.614863
1905,165131.488095
1906,166892.147831
1907,264288.163004
1908,110751.619536
1909,115333.566667
1910,115333.566667
1911,192585.273306
1912,282631.53885
1913,197804.504497
1914,93345.5931013
1915,182674.677063
1916,129274.457937
1917,193962.252622
1918,136605.403535
1919,151216.948815
1920,240620.163721
1921,396036.380347
1922,267981.114805
1923,209146.005508
1924,221321.009202
1925,194628.255406
1926,368109.86223
1927,148143.26862
1928,192585.273306
1929,112664.999695
1930,115339.166361
1931,122609.072511
1932,137027.970324
1933,162762.449365
1934,173004.234848
1935,165354.42316
1936,175947.136494
1937,162766.893131
1938,200155.200275
1939,178855.877063
1940,173163.172256
1941,165236.26369
1942,163755.852298
1943,150286.028791
1944,319387.163953
1945,300515.282234
1946,220353.709516
1947,187536.149033
1948,224354.825243
1949,233559.407566
1950,177495.834062
1951,264922.60873
1952,270881.549149
1953,160460.830303
1954,188066.430375
1955,131462.746212
1956,333310.689313
1957,185899.546537
1958,293359.027244
1959,182484.345123
1960,133050.122385
1961,115940.998413
1962,92491.4357864
1963,91384.7691198
1964,118582.373227
1965,149823.223512
1966,149862.665179
1967,245428.633834
1968,491374.479993
1969,336667.138178
1970,394277.762634
1971,343511.958126
1972,310067.768117
1973,206115.830611
1974,225625.199345
1975,474952.782215
1976,220976.93571
1977,313406.98885
1978,409165.482732
1979,296333.880794
1980,208537.357631
1981,300373.785898
1982,198159.030597
1983,195261.024525
1984,166942.867094
1985,220430.427258
1986,198972.74629
1987,172728.044517
1988,149543.561616
1989,180309.295157
1990,178162.027958
1991,190398.104841
1992,187548.441053
1993,162972.101732
1994,252372.120635
1995,178347.076768
1996,206846.242381
1997,275606.752004
1998,328388.739114
1999,254756.647103
2000,265717.306512
2001,238663.588658
2002,247205.987793
2003,194187.618076
2004,187313.709951
2005,176783.163781
2006,190420.661639
2007,266511.562277
2008,176487.350713
2009,162217.352143
2010,153389.00697
2011,161349.91747
2012,156300.183131
2013,142606.388889
2014,171083.887403
2015,162766.893131
2016,174990.583333
2017,174763.531343
2018,120462.595238
2019,119033.51373
2020,113988.606587
2021,121901.531746
2022,230751.726534
2023,162001.473254
2024,304624.09265
2025,316473.849097
2026,179843.154545
2027,143715.072112
2028,149862.665179
2029,154919.311189
2030,178855.877063
2031,161451.824564
2032,194481.480628
2033,237493.137451
2034,149030.990179
2035,204662.376825
2036,154481.748668
2037,154481.748668
2038,240023.09899
2039,154097.431152
2040,268272.866508
2041,216038.047362
2042,202524.32121
2043,211676.255556
2044,238921.545456
2045,227904.98184
2046,198657.300616
2047,146711.665404
2048,119099.534654
2049,233504.259345
2050,167749.289285
2051,102521.234848
2052,155180.75
2053,161695.549832
2054,77013.5505752
2055,146316.369048
2056,129150.94246
2057,143991.363636
2058,233186.46944
2059,150663.32702
2060,171908.04169
2061,187714.575537
2062,157436.043803
2063,106738.896277
2064,148051.948815
2065,137814.31549
2066,218556.677774
2067,140499.175595
2068,318607.251679
2069,88191.8845299
2070,132921.264617
2071,75543.9924944
2072,177495.834062
2073,124404.862568
2074,168957.629313
2075,159232.079271
2076,121101.773622
2077,148786.058788
2078,133242.959002
2079,159121.12013
2080,113489.261951
2081,136569.534632
2082,275720.23117
2083,151121.967461
2084,113266.714286
2085,153509.574675
2086,110291.580128
2087,138045.568543
2088,120856.649875
2089,76448.4513689
2090,106625.745733
2091,165640.692689
2092,175713.618687
2093,177208.547057
2094,119391.011813
2095,168075.714286
2096,111655.055556
2097,110393.30525
2098,166398.634343
2099,78476.7796562
2100,156961.796032
2101,151638.50008
2102,106879.121787
2103,107580.568223
2104,212645.660964
2105,109052.978716
2106,126251.919747
2107,277757.687357
2108,121606.081349
2109,117876.356761
2110,142654.387608
2111,166653.515065
2112,206722.932321
2113,117481.018297
2114,115471.967675
2115,150519.492521
2116,109499.378468
2117,116614.170393
2118,115126.399101
2119,113102.831915
2120,108852.140037
2121,110617.156246
2122,114484.77338
2123,76244.8782265
2124,206591.437202
2125,223681.460592
2126,185863.282623
2127,171385.476801
2128,154234.59932
2129,109612.878788
2130,160853.821581
2131,214826.872228
2132,152561.324037
2133,142654.387608
2134,122782.986691
2135,107332.8837
2136,130406.543262
2137,126593.575397
2138,133743.585852
2139,153560.187897
2140,124404.862568
2141,114207.058413
2142,154129.394841
2143,135944.446054
2144,156298.682012
2145,121170.039683
2146,160723.382175
2147,208548.742208
2148,129851.992335
2149,133582.794567
2150,215641.128243
2151,99952.3182373
2152,222264.378243
2153,197528.292125
2154,118354.866627
2155,131890.418651
2156,292839.798398
2157,205192.482268
2158,211697.872218
2159,199695.251414
2160,131164.019765
2161,210982.559178
2162,339676.118227
2163,292275.061445
2164,202280.347944
2165,181778.781774
2166,132554.037879
2167,203192.13783
2168,196637.289973
2169,161736.134423
2170,214390.27262
2171,153234.653175
2172,150923.882867
2173,166390.469675
2174,276822.030372
2175,209699.703821
2176,293359.027244
2177,232274.199405
2178,182608.51369
2179,141359.093723
2180,279395.473504
2181,149265.257937
2182,240620.163721
2183,159927.002007
2184,151877.519841
2185,109622.76381
2186,129132.882265
2187,151761.65812
2188,131203.645521
2189,292980.773148
2190,90163.9423077
2191,108789.222222
2192,115377.984848
2193,101900.054762
2194,98137.2048485
2195,134359.512897
2196,122609.072511
2197,117104.553421
2198,201031.027271
2199,186395.699348
2200,117506.31746
2201,128609.514408
2202,153509.574675
2203,160617.416667
2204,160728.762488
2205,150923.882867
2206,153784.119048
2207,152875.196415
2208,211509.945378
2209,271606.546032
2210,101152.217227
2211,116618.966728
2212,112933.867675
2213,126148.061237
2214,116614.170393
2215,114976.457071
2216,218295.305175
2217,114204.407387
2218,89544.7113997
2219,76394.6490601
2220,100618.192641
2221,178855.877063
2222,196430.744799
2223,293413.678742
2224,193864.947912
2225,124404.862568
2226,262845.522693
2227,194650.230628
2228,238113.333883
2229,193633.312642
2230,134239.694056
2231,156751.474444
2232,207213.088235
2233,178689.355177
2234,208507.018056
2235,231551.308927
2236,284637.936698
2237,317137.884863
2238,195676.72651
2239,138632.107004
2240,161966.803746
2241,167732.192618
2242,141715.132381
2243,149862.665179
