Id,SalePrice
1461,128000.0
1462,110500.0
1463,145000.0
1464,140000.0
1465,93000.0
1466,115000.0
1467,127000.0
1468,145000.0
1469,129900.0
1470,110500.0
1471,181000.0
1472,106000.0
1473,106000.0
1474,83500.0
1475,107900.0
1476,265000.0
1477,233170.0
1478,290000.0
1479,260400.0
1480,341000.0
1481,221000.0
1482,207000.0
1483,119000.0
1484,141000.0
1485,119000.0
1486,119000.0
1487,258000.0
1488,232000.0
1489,244600.0
1490,244600.0
1491,305000.0
1492,135000.0
1493,104000.0
1494,269790.0
1495,190000.0
1496,196000.0
1497,175500.0
1498,148800.0
1499,163500.0
1500,165000.0
1501,148800.0
1502,164500.0
1503,255000.0
1504,263435.0
1505,244600.0
1506,129900.0
1507,127000.0
1508,128500.0
1509,140000.0
1510,80000.0
1511,129900.0
1512,128000.0
1513,97000.0
1514,129900.0
1515,119000.0
1516,119900.0
1517,83500.0
1518,129900.0
1519,119000.0
1520,125000.0
1521,105900.0
1522,128000.0
1523,103000.0
1524,125000.0
1525,80000.0
1526,80000.0
1527,89500.0
1528,127000.0
1529,159000.0
1530,125000.0
1531,139000.0
1532,125000.0
1533,125000.0
1534,100000.0
1535,159500.0
1536,119900.0
1537,88000.0
1538,118500.0
1539,265979.0
1540,98000.0
1541,122500.0
1542,135000.0
1543,102000.0
1544,87000.0
1545,128000.0
1546,132500.0
1547,115000.0
1548,141000.0
1549,125000.0
1550,120000.0
1551,110500.0
1552,120000.0
1553,122000.0
1554,159500.0
1555,129900.0
1556,73000.0
1557,100000.0
1558,120000.0
1559,130000.0
1560,150750.0
1561,207000.0
1562,115000.0
1563,128000.0
1564,140000.0
1565,115000.0
1566,119000.0
1567,102000.0
1568,140000.0
1569,152000.0
1570,120500.0
1571,135000.0
1572,89000.0
1573,119000.0
1574,107900.0
1575,253000.0
1576,175900.0
1577,119000.0
1578,100000.0
1579,161000.0
1580,140000.0
1581,119000.0
1582,105000.0
1583,119000.0
1584,119000.0
1585,141000.0
1586,102000.0
1587,104000.0
1588,109500.0
1589,66500.0
1590,124000.0
1591,128000.0
1592,68500.0
1593,80000.0
1594,147000.0
1595,140000.0
1596,119000.0
1597,126175.0
1598,140000.0
1599,93000.0
1600,93000.0
1601,115000.0
1602,127000.0
1603,100000.0
1604,110000.0
1605,119000.0
1606,140000.0
1607,153500.0
1608,255000.0
1609,244600.0
1610,145000.0
1611,129900.0
1612,140000.0
1613,140000.0
1614,128000.0
1615,128000.0
1616,128000.0
1617,83500.0
1618,126175.0
1619,80000.0
1620,115000.0
1621,115000.0
1622,129900.0
1623,119000.0
1624,119000.0
1625,80000.0
1626,125000.0
1627,140000.0
1628,119000.0
1629,115000.0
1630,207000.0
1631,127000.0
1632,207000.0
1633,119000.0
1634,119000.0
1635,115000.0
1636,127000.0
1637,140000.0
1638,135000.0
1639,125000.0
1640,140000.0
1641,134000.0
1642,244600.0
1643,244600.0
1644,244600.0
1645,134000.0
1646,128000.0
1647,110500.0
1648,129900.0
1649,128000.0
1650,119000.0
1651,110500.0
1652,106500.0
1653,106000.0
1654,83500.0
1655,110000.0
1656,83500.0
1657,83500.0
1658,207000.0
1659,110000.0
1660,119000.0
1661,290000.0
1662,284000.0
1663,341000.0
1664,341000.0
1665,256300.0
1666,350000.0
1667,280000.0
1668,260400.0
1669,250000.0
1670,336000.0
1671,336000.0
1672,336000.0
1673,269790.0
1674,250000.0
1675,207000.0
1676,207000.0
1677,207000.0
1678,350000.0
1679,301500.0
1680,207000.0
1681,207000.0
1682,301500.0
1683,207000.0
1684,119000.0
1685,120500.0
1686,141000.0
1687,119000.0
1688,119000.0
1689,119000.0
1690,119000.0
1691,119000.0
1692,119000.0
1693,119000.0
1694,140000.0
1695,140000.0
1696,119000.0
1697,140000.0
1698,221000.0
1699,301500.0
1700,221000.0
1701,190000.0
1702,255000.0
1703,176000.0
1704,305000.0
1705,281213.0
1706,253000.0
1707,210175.0
1708,244600.0
1709,281213.0
1710,244600.0
1711,244600.0
1712,210175.0
1713,244600.0
1714,255000.0
1715,263435.0
1716,244600.0
1717,244600.0
1718,140000.0
1719,252000.0
1720,253000.0
1721,244600.0
1722,140000.0
1723,140000.0
1724,210175.0
1725,225833.333333
1726,175900.0
1727,207000.0
1728,244600.0
1729,151000.0
1730,145000.0
1731,125000.0
1732,107900.0
1733,125000.0
1734,105900.0
1735,168000.0
1736,125000.0
1737,175900.0
1738,221000.0
1739,175500.0
1740,199900.0
1741,153900.0
1742,148800.0
1743,148800.0
1744,325000.0
1745,241000.0
1746,187000.0
1747,140000.0
1748,145000.0
1749,134000.0
1750,129900.0
1751,127000.0
1752,129900.0
1753,129900.0
1754,140000.0
1755,135000.0
1756,110500.0
1757,128000.0
1758,125000.0
1759,125000.0
1760,110500.0
1761,129900.0
1762,147000.0
1763,75500.0
1764,105900.0
1765,119000.0
1766,107900.0
1767,110500.0
1768,119000.0
1769,125000.0
1770,119000.0
1771,110000.0
1772,112500.0
1773,80000.0
1774,140000.0
1775,110500.0
1776,80000.0
1777,125000.0
1778,119000.0
1779,153500.0
1780,107900.0
1781,125000.0
1782,91300.0
1783,159500.0
1784,134900.0
1785,147000.0
1786,129900.0
1787,168000.0
1788,100000.0
1789,102000.0
1790,80000.0
1791,140000.0
1792,129900.0
1793,119000.0
1794,119000.0
1795,91300.0
1796,105900.0
1797,73000.0
1798,112500.0
1799,110500.0
1800,140000.0
1801,119900.0
1802,119900.0
1803,97000.0
1804,151000.0
1805,129900.0
1806,141000.0
1807,90000.0
1808,100000.0
1809,122000.0
1810,140000.0
1811,134900.0
1812,80500.0
1813,116000.0
1814,100000.0
1815,55000.0
1816,185000.0
1817,122000.0
1818,135000.0
1819,178000.0
1820,64500.0
1821,130500.0
1822,127000.0
1823,34900.0
1824,87000.0
1825,135000.0
1826,120000.0
1827,105900.0
1828,127500.0
1829,105000.0
1830,145000.0
1831,140000.0
1832,101000.0
1833,124000.0
1834,159500.0
1835,87000.0
1836,103000.0
1837,161000.0
1838,109900.0
1839,200000.0
1840,109500.0
1841,145000.0
1842,115000.0
1843,129900.0
1844,135000.0
1845,135000.0
1846,75500.0
1847,75500.0
1848,73000.0
1849,105000.0
1850,80000.0
1851,128000.0
1852,105000.0
1853,155900.0
1854,185000.0
1855,301000.0
1856,175900.0
1857,307000.0
1858,135000.0
1859,134000.0
1860,140000.0
1861,134000.0
1862,140000.0
1863,140000.0
1864,140000.0
1865,82500.0
1866,82500.0
1867,120500.0
1868,120500.0
1869,120500.0
1870,120500.0
1871,119000.0
1872,120500.0
1873,120500.0
1874,143000.0
1875,140000.0
1876,140000.0
1877,119000.0
1878,119000.0
1879,109500.0
1880,134000.0
1881,120500.0
1882,120500.0
1883,119000.0
1884,119000.0
1885,119000.0
1886,119000.0
1887,120500.0
1888,120500.0
1889,119000.0
1890,125000.0
1891,145000.0
1892,110000.0
1893,80000.0
1894,80000.0
1895,122500.0
1896,135000.0
1897,90000.0
1898,140000.0
1899,119000.0
1900,132000.0
1901,135000.0
1902,128000.0
1903,132000.0
1904,149000.0
1905,109500.0
1906,68500.0
1907,127000.0
1908,124000.0
1909,151000.0
1910,124000.0
1911,147000.0
1912,82500.0
1913,149000.0
1914,34900.0
1915,93000.0
1916,625000.0
1917,119000.0
1918,128000.0
1919,140000.0
1920,129900.0
1921,253000.0
1922,253000.0
1923,127000.0
1924,140000.0
1925,263435.0
1926,253000.0
1927,134000.0
1928,128000.0
1929,140000.0
1930,75500.0
1931,145000.0
1932,145000.0
1933,119000.0
1934,140000.0
1935,145000.0
1936,140000.0
1937,115000.0
1938,119000.0
1939,255000.0
1940,93000.0
1941,145000.0
1942,115000.0
1943,93000.0
1944,253000.0
1945,253000.0
1946,125000.0
1947,93000.0
1948,112500.0
1949,82500.0
1950,119000.0
1951,119000.0
1952,119000.0
1953,134000.0
1954,125000.0
1955,140000.0
1956,119000.0
1957,129900.0
1958,119000.0
1959,140000.0
1960,129900.0
1961,80000.0
1962,106000.0
1963,118000.0
