Id,SalePrice
1461,119761.538462
1462,157518.965517
1463,189416.0
1464,196796.875
1465,202730.769231
1466,187110.0
1467,171637.363636
1468,187110.0
1469,144137.5
1470,117664.285714
1471,220493.454545
1472,84985.2142857
1473,84985.2142857
1474,140183.333333
1475,144137.5
1476,408191.727273
1477,256716.117647
1478,329713.2
1479,230396.315789
1480,477529.076923
1481,265765.75
1482,202730.769231
1483,171637.363636
1484,144137.5
1485,144137.5
1486,144137.5
1487,316492.653846
1488,256716.117647
1489,183882.5
1490,196796.875
1491,144137.5
1492,119761.538462
1493,202442.692308
1494,265765.75
1495,368570.076923
1496,220493.454545
1497,158743.722222
1498,158743.722222
1499,158743.722222
1500,148355.782609
1501,196796.875
1502,158743.722222
1503,256716.117647
1504,230396.315789
1505,220493.454545
1506,162333.928571
1507,196796.875
1508,235963.333333
1509,157494.736842
1510,147608.695652
1511,130438.636364
1512,162333.928571
1513,157494.736842
1514,189416.0
1515,202357.142857
1516,202442.692308
1517,147608.695652
1518,131793.333333
1519,220493.454545
1520,147608.695652
1521,147608.695652
1522,162333.928571
1523,113465.6
1524,101761.538462
1525,119761.538462
1526,119761.538462
1527,88976.4705882
1528,101761.538462
1529,142927.777778
1530,202357.142857
1531,145835.6
1532,116827.777778
1533,157518.965517
1534,122514.962963
1535,202357.142857
1536,157518.965517
1537,82931.25
1538,230396.315789
1539,265765.75
1540,108487.076923
1541,172942.137931
1542,140183.333333
1543,210890.347826
1544,66306.9375
1545,116827.777778
1546,102552.380952
1547,145835.6
1548,142656.730769
1549,102552.380952
1550,131793.333333
1551,123999.047619
1552,160654.052632
1553,142656.730769
1554,122514.962963
1555,189416.0
1556,122514.962963
1557,162333.928571
1558,84985.2142857
1559,145835.6
1560,202357.142857
1561,162333.928571
1562,131350.0
1563,101761.538462
1564,171637.363636
1565,160654.052632
1566,220493.454545
1567,66306.9375
1568,235963.333333
1569,145835.6
1570,148355.782609
1571,120832.625
1572,142927.777778
1573,234873.928571
1574,157518.965517
1575,220493.454545
1576,235963.333333
1577,144137.5
1578,202442.692308
1579,140568.235294
1580,144137.5
1581,149649.315789
1582,131350.0
1583,368570.076923
1584,231611.172414
1585,140568.235294
1586,66306.9375
1587,102552.380952
1588,123999.047619
1589,113465.6
1590,123999.047619
1591,113465.6
1592,123999.047619
1593,119761.538462
1594,120832.625
1595,108487.076923
1596,231611.172414
1597,145835.6
1598,144137.5
1599,202730.769231
1600,202730.769231
1601,66306.9375
1602,148355.782609
1603,113465.6
1604,287127.826087
1605,256716.117647
1606,171637.363636
1607,202442.692308
1608,220493.454545
1609,144137.5
1610,160654.052632
1611,157518.965517
1612,131793.333333
1613,171637.363636
1614,135063.157895
1615,117664.285714
1616,82931.25
1617,88976.4705882
1618,101761.538462
1619,119761.538462
1620,160654.052632
1621,122514.962963
1622,162333.928571
1623,287127.826087
1624,235963.333333
1625,119761.538462
1626,162333.928571
1627,196796.875
1628,265765.75
1629,144137.5
1630,368570.076923
1631,230396.315789
1632,230396.315789
1633,144137.5
1634,196796.875
1635,196796.875
1636,171637.363636
1637,145835.6
1638,210890.347826
1639,157494.736842
1640,210890.347826
1641,162333.928571
1642,231611.172414
1643,230396.315789
1644,230396.315789
1645,202357.142857
1646,147608.695652
1647,144137.5
1648,130438.636364
1649,147608.695652
1650,117664.285714
1651,117664.285714
1652,121393.333333
1653,102552.380952
1654,157494.736842
1655,144137.5
1656,157494.736842
1657,157494.736842
1658,157494.736842
1659,144137.5
1660,148355.782609
1661,408191.727273
1662,408191.727273
1663,477529.076923
1664,477529.076923
1665,329713.2
1666,287127.826087
1667,368570.076923
1668,329713.2
1669,329713.2
1670,329713.2
1671,234873.928571
1672,477529.076923
1673,316492.653846
1674,256716.117647
1675,171637.363636
1676,171637.363636
1677,220493.454545
1678,477529.076923
1679,368570.076923
1680,329713.2
1681,329713.2
1682,287127.826087
1683,193701.190476
1684,144137.5
1685,172942.137931
1686,144137.5
1687,144137.5
1688,144137.5
1689,144137.5
1690,144137.5
1691,144137.5
1692,265765.75
1693,144137.5
1694,196796.875
1695,144137.5
1696,262152.071429
1697,144137.5
1698,368570.076923
1699,265765.75
1700,231611.172414
1701,265765.75
1702,256716.117647
1703,256716.117647
1704,287127.826087
1705,202730.769231
1706,477529.076923
1707,193701.190476
1708,193701.190476
1709,329713.2
1710,202730.769231
1711,256716.117647
1712,230396.315789
1713,234873.928571
1714,234873.928571
1715,199814.285714
1716,144137.5
1717,144137.5
1718,171637.363636
1719,144137.5
1720,256716.117647
1721,144137.5
1722,149649.315789
1723,149649.315789
1724,193701.190476
1725,231611.172414
1726,187110.0
1727,171637.363636
1728,144137.5
1729,157494.736842
1730,157494.736842
1731,107287.285714
1732,131350.0
1733,140568.235294
1734,130438.636364
1735,101761.538462
1736,107287.285714
1737,368570.076923
1738,144137.5
1739,262152.071429
1740,187110.0
1741,149649.315789
1742,196796.875
1743,158743.722222
1744,287127.826087
1745,234873.928571
1746,316492.653846
1747,210890.347826
1748,187110.0
1749,157518.965517
1750,147608.695652
1751,210890.347826
1752,101761.538462
1753,160654.052632
1754,210890.347826
1755,157518.965517
1756,117664.285714
1757,101761.538462
1758,157518.965517
