Id,SalePrice
1461,86034.2987994
1462,158589.384271
1463,123184.324667
1464,138366.924369
1465,214818.86805
1466,142218.623674
1467,166986.437219
1468,111736.991507
1469,205716.20881
1470,106346.656437
1471,181277.00809
1472,79185.4988942
1473,68856.2241105
1474,132185.437418
1475,97339.0512589
1476,297773.910946
1477,249576.56235
1478,282247.765282
1479,307853.662435
1480,404371.212998
1481,280613.908854
1482,216007.98417
1483,136212.2005
1484,142719.487848
1485,173064.268393
1486,150198.599048
1487,296026.434157
1488,196049.943775
1489,180664.984519
1490,206414.444778
1491,161749.854394
1492,87719.7239566
1493,193655.00239
1494,300482.072773
1495,283758.206119
1496,238956.688554
1497,142848.076122
1498,171752.00798
1499,150947.061628
1500,121562.530249
1501,191797.882322
1502,125408.697592
1503,291796.617426
1504,205963.989174
1505,200497.040019
1506,177973.56974
1507,214680.93476
1508,185437.778409
1509,135669.002057
1510,117559.390808
1511,135849.70349
1512,164716.818239
1513,153737.746628
1514,133369.304726
1515,198570.302551
1516,148596.570797
1517,159704.811663
1518,103327.18504
1519,188567.755422
1520,117016.87272
1521,112667.142578
1522,186662.01539
1523,84164.9609903
1524,99929.7167629
1525,96426.893083
1526,97380.4146559
1527,95260.329282
1528,123951.729813
1529,148653.773782
1530,216773.002637
1531,143642.241947
1532,109947.738726
1533,174233.657151
1534,114154.496434
1535,114931.088078
1536,89586.4270433
1537,53956.3273333
1538,158534.517775
1539,223198.902466
1540,101729.131089
1541,137601.104612
1542,145079.752823
1543,200857.016155
1544,103374.054559
1545,129051.850024
1546,158442.383852
1547,163430.510712
1548,156595.489364
1549,120923.889162
1550,145342.854321
1551,117612.457351
1552,146237.950765
1553,154613.098853
1554,79691.8208489
1555,144294.303715
1556,69498.9798417
1557,66618.8873434
1558,58858.799503
1559,68796.8288143
1560,129331.98994
1561,105005.832684
1562,129766.694712
1563,114944.245751
1564,133061.442496
1565,115788.81797
1566,238868.059978
1567,57458.3336629
1568,189035.761599
1569,105084.138989
1570,146315.40176
1571,116418.401588
1572,138715.069188
1573,241604.264701
1574,133233.23922
1575,230133.935364
1576,184363.556699
1577,156405.917107
1578,124871.253327
1579,103743.951617
1580,144600.234651
1581,167067.510267
1582,135095.382132
1583,280441.445292
1584,170802.206255
1585,129595.669815
1586,25436.1269156
1587,75206.8999243
1588,164466.214531
1589,65173.895003
1590,129602.188791
1591,86710.9293743
1592,102526.401089
1593,126683.424011
1594,129959.032398
1595,79189.9767329
1596,220372.138687
1597,154049.450044
1598,197553.230198
1599,203555.317271
1600,192337.082752
1601,52278.7517395
1602,127084.219397
1603,58193.2765279
1604,281701.693175
1605,197140.433566
1606,153299.350345
1607,130139.513913
1608,179506.770429
1609,160195.975648
1610,101122.874322
1611,141430.474557
1612,145691.430455
1613,126272.087224
1614,137614.903245
1615,76484.1476388
1616,64147.7605921
1617,76825.8490255
1618,87638.0889346
1619,133266.123135
1620,147183.873755
1621,108208.638552
1622,138134.461161
1623,238088.7126
1624,168939.54974
1625,107054.314907
1626,165718.677633
1627,132708.335212
1628,237847.955872
1629,180123.922378
1630,337582.630545
