Id,SalePrice
1461,96388.7979064
1462,135797.480433
1463,125492.677011
1464,130362.556117
1465,159015.662952
1466,112651.500185
1467,126291.52282
1468,105189.082206
1469,159376.492215
1470,62574.0040544
1471,139565.981922
1472,78293.676018
1473,76194.4550521
1474,113251.142628
1475,82121.983463
1476,264822.435841
1477,218846.209403
1478,214037.728286
1479,212667.955302
1480,378401.596346
1481,240927.508178
1482,175801.545197
1483,121590.257821
1484,122175.013971
1485,135136.088022
1486,138365.230917
1487,251770.136677
1488,177396.797977
1489,161337.301054
1490,174318.147872
1491,155300.893272
1492,74725.0076546
1493,133846.972552
1494,242628.413069
1495,226036.88894
1496,177815.157644
1497,138381.702677
1498,120651.354789
1499,114191.189089
1500,115136.04375
1501,174819.602555
1502,115073.199346
1503,221137.737026
1504,193798.776476
1505,176491.054134
1506,153138.220978
1507,207060.564244
1508,158001.051189
1509,119755.889855
1510,114541.58439
1511,112467.419197
1512,127985.441436
1513,117519.130327
1514,128698.077014
1515,167553.69584
1516,123907.370005
1517,117396.248835
1518,88341.6417918
1519,186250.479906
1520,84269.4503551
1521,91354.8629881
1522,154228.69752
1523,63715.4851014
1524,76739.902894
1525,85652.2385834
1526,74301.3844126
1527,69747.2160599
1528,93748.7536367
1529,117727.776999
1530,172652.501696
1531,112604.497712
1532,94168.2189236
1533,136413.89006
1534,107214.351164
1535,118651.554797
1536,74435.8149997
1537,13785.9521277
1538,141539.630284
1539,184824.806279
1540,123510.118906
1541,126505.032622
1542,111425.326106
1543,174727.138073
1544,70758.9083564
1545,102190.631029
1546,116834.066412
1547,127419.156199
1548,137240.932071
1549,101963.015267
1550,111150.367083
1551,90895.6429649
1552,111866.501203
1553,146514.131786
1554,91459.4416514
1555,126673.534233
1556,69040.669117
1557,93200.6912295
1558,73826.5223669
1559,72059.7615507
1560,111275.808335
1561,99871.9467456
1562,87713.9650783
1563,89567.3379871
1564,104297.348381
1565,108171.071752
1566,204324.645341
1567,45567.5999573
1568,184675.279847
1569,85293.515097
1570,88954.8667531
1571,58301.4900017
1572,89385.8771114
1573,199502.014534
1574,96360.6208417
1575,174443.057626
1576,196515.659633
1577,138333.40679
1578,116055.059813
1579,94220.8261225
1580,149053.461816
1581,112437.566237
1582,92995.0194184
1583,233569.642072
1584,166789.186275
