Id,SalePrice
1461,99958.6111111
1462,122898.472222
1463,165747.452381
1464,170206.738095
1465,203365.0
1466,170323.027778
1467,151737.561905
1468,158820.309524
1469,166379.555556
1470,108173.194444
1471,172733.213889
1472,81230.6944444
1473,84069.4444444
1474,136165.793651
1475,120776.666667
1476,342890.832937
1477,248856.92381
1478,297828.636111
1479,257386.219048
1480,476983.408333
1481,293894.676667
1482,204671.166667
1483,158379.29881
1484,156319.62381
1485,158186.079365
1486,172123.791667
1487,332080.333333
1488,250611.919048
1489,188829.565079
1490,174092.333333
1491,180150.555556
1492,90514.4126984
1493,163130.52381
1494,253448.516667
1495,282987.716667
1496,212269.555556
1497,190992.769444
1498,137710.003492
1499,139499.179683
1500,118311.646825
1501,170055.904762
1502,148200.869048
1503,243364.988095
1504,224024.592143
1505,218821.662698
1506,173052.880476
1507,191470.919841
1508,193179.110952
1509,141213.571429
1510,140566.928571
1511,139526.095238
1512,148285.853175
1513,150512.865397
1514,141878.238095
1515,146788.670476
1516,163420.472222
1517,120895.833333
1518,121716.310989
1519,208008.642857
1520,128397.761905
1521,134715.083333
1522,172559.662698
1523,109778.255556
1524,98558.031746
1525,100935.0
1526,108701.388889
1527,79151.0
1528,105054.365079
1529,134614.130952
1530,147085.142857
1531,132430.990476
1532,88590.0333333
1533,107907.269841
1534,84418.5126984
1535,144713.738095
1536,96618.2888889
1537,71855.231746
1538,205475.884762
1539,234982.5
1540,129798.75
1541,132814.388889
1542,139446.142857
1543,203778.445714
1544,73072.5
1545,86115.9722222
1546,85344.3095238
1547,130275.365079
1548,118466.269841
1549,83011.1904762
1550,137606.55
1551,102270.555556
1552,132169.790476
1553,144963.119048
1554,90961.8412698
1555,153223.75
1556,92588.0555556
1557,111127.615079
1558,89451.8888889
1559,118956.990476
1560,136687.685592
1561,152083.777619
1562,107784.781746
1563,108711.309524
1564,137510.333333
1565,134868.204762
1566,179152.857143
1567,67718.0888889
1568,201295.400317
1569,131048.607143
1570,101527.379365
1571,131509.48
1572,124874.484127
1573,218206.190476
1574,117145.47619
1575,180541.333333
1576,192649.071429
1577,187138.731746
1578,134807.805556
1579,122610.694444
1580,184922.5
1581,118601.407143
1582,107224.503968
1583,316218.566667
1584,211881.25
1585,116393.833333
1586,71280.55
1587,75470.5460317
1588,138204.809524
1589,104410.922222
1590,116243.392857
1591,88325.7126984
1592,101903.403175
1593,98899.3650794
1594,139941.904762
1595,115209.82381
1596,202192.571429
1597,169546.752381
1598,179866.984127
1599,192338.690476
1600,199108.690476
1601,77437.9166667
1602,96156.3888889
1603,91209.7222222
1604,273193.998571
1605,232364.505952
1606,136862.5
1607,171365.983333
1608,187891.94127
1609,178901.788889
1610,140795.642857
1611,108120.52381
1612,124123.809524
1613,161461.263175
1614,103688.783333
1615,72429.4444444
1616,77067.5
1617,81652.7777778
1618,106584.920635
1619,109149.166667
1620,166487.228571
1621,120062.722222
1622,143460.297619
1623,281974.961905
1624,165604.071429
1625,105671.722222
1626,152295.936508
1627,179240.738095
1628,247772.742857
1629,166411.109127
1630,330180.633333
1631,205474.166667
1632,258593.218571
1633,157398.003175
1634,154712.857143
1635,166868.761905
1636,147439.342857
1637,163972.97619
1638,202059.293333
1639,164960.611111
1640,237653.436905
1641,167541.238095
1642,190907.518398
1643,211225.770476
1644,206914.077143
1645,163367.071429
1646,125723.333333
1647,134979.738095
1648,122818.014286
1649,123802.916667
1650,104302.420635
1651,107740.97619
1652,83539.4444444
1653,78269.4444444
1654,144708.722222
1655,135106.698718
1656,143743.888889
1657,143279.166667
1658,132748.333333
1659,125475.0
1660,123179.345238
1661,387147.263333
1662,306278.152778
1663,348368.704444
1664,378159.292857
1665,302872.473889
1666,277129.119048
1667,332865.036508
1668,298451.719444
1669,261981.671429
1670,317266.373016
1671,223035.72381
1672,368009.469444
1673,268124.652381
1674,239569.702381
1675,166998.055556
1676,165288.548889
1677,181165.666667
1678,408809.608333
1679,346713.67619
1680,295579.22381
1681,235461.202778
1682,267823.095238
1683,165569.983333
1684,177026.567857
1685,164072.5
1686,153411.188095
1687,143518.312698
1688,172519.863095
1689,178667.413095
1690,179148.580952
1691,166448.366667
1692,227836.095238
1693,146564.169841
1694,171287.761905
1695,172084.146032
1696,220628.912381
1697,171339.146032
1698,327126.07619
1699,314159.766667
1700,217036.452381
1701,242628.516667
1702,256411.896429
1703,255070.685714
1704,311344.814286
1705,208097.293333
1706,362236.241667
1707,180126.942857
1708,181777.759524
1709,242139.85754
1710,225734.554048
1711,247023.311255
1712,277315.311905
1713,231839.405556
1714,207807.472222
1715,190200.168651
1716,152396.241667
1717,131880.538095
1718,138951.166667
1719,177045.674603
1720,242380.304762
1721,145743.171429
1722,131878.07381
1723,139885.77381
1724,175020.995238
1725,212643.935714
1726,159424.444444
1727,158790.588095
1728,185779.52381
1729,153640.238095
1730,158614.952381
1731,101900.52381
1732,108089.916667
1733,110876.166667
1734,103944.484127
1735,112187.361111
1736,99731.1293651
1737,342829.233333
1738,192222.261905
1739,262829.535
1740,179914.092857
1741,154182.416667
1742,165971.904762
1743,160616.666667
1744,305774.328571
1745,195613.435714
1746,295781.119048
1747,189293.912381
1748,180848.935714
1749,144785.380952
1750,136979.309524
1751,190086.888571
1752,103577.833333
1753,128486.585714
1754,205963.8
1755,149687.047619
1756,99571.2539683
1757,109053.031746
1758,110664.055556
1759,135574.677656
1760,137728.0
1761,140904.583333
1762,165026.347619
1763,167150.102259
1764,93234.9904762
1765,166095.686508
1766,158297.653846
1767,176536.238095
1768,113473.710317
1769,136491.369048
1770,116325.833333
1771,118733.472222
1772,117519.760317
1773,110410.712698
1774,117292.55
1775,112185.555556
1776,95523.3888889
1777,100538.055556
1778,118040.972222
1779,98676.347619
1780,170057.142857
1781,113876.805556
1782,85315.0888889
1783,101213.602222
1784,89790.5555556
1785,94714.8793651
1786,125122.05
1787,155272.777778
1788,69392.4722222
1789,90573.8984127
1790,85560.3555556
1791,172505.030952
1792,140676.630952
1793,119945.0
1794,111079.365079
1795,109676.031746
1796,93160.2126984
1797,110732.555556
1798,110680.474603
1799,99822.6388889
1800,114783.694444
1801,120367.222222
1802,142718.740476
1803,130530.180952
1804,120269.761905
1805,124151.904762
1806,91319.3222222
1807,150913.535714
1808,105385.198413
1809,112652.722222
1810,135242.238095
1811,109760.166667
1812,113134.424603
1813,108132.322222
1814,86921.6222222
1815,57031.1888889
1816,87796.8888889
1817,110444.583333
1818,130846.820513
1819,102698.868889
1820,67841.531746
1821,132227.57381
1822,153823.119048
1823,74799.781746
1824,109210.296032
1825,126368.059524
1826,84958.0
1827,97784.3460317
1828,130914.583333
1829,95427.7460317
1830,153429.25
1831,186365.035714
1832,142916.785714
1833,146546.011905
1834,134660.972222
1835,174463.333333
1836,129119.644322
1837,88690.2055556
1838,121785.506032
1839,67434.7222222
1840,137280.166667
1841,120448.333333
1842,87918.531746
1843,108303.75
1844,121969.615385
1845,122423.154762
1846,130821.511905
1847,120969.165079
1848,68839.3650794
1849,88668.5793651
1850,102916.388889
1851,139812.727619
1852,104761.188889
1853,116512.116667
1854,160489.27619
1855,112529.90381
1856,197459.530357
1857,139245.909524
1858,128908.552381
1859,137552.77619
1860,117318.333333
1861,142115.633333
1862,241760.092143
1863,241760.092143
1864,241760.092143
1865,298579.116667
1866,313842.349683
1867,225929.154762
1868,310255.890476
1869,177282.620317
1870,230098.799048
1871,227177.75
1872,154724.670635
1873,203915.833333
1874,121190.833333
1875,205704.5
1876,151691.071429
1877,184529.77619
1878,197746.728571
1879,104465.992063
1880,113595.297619
1881,197258.42381
1882,231627.216667
1883,184953.852525
1884,188372.34127
1885,264303.928571
1886,298637.595238
1887,174655.82381
1888,279903.0
1889,150556.023413
1890,119617.880952
1891,125406.468254
1892,98603.2445238
1893,107132.388889
1894,121748.892857
1895,143089.662698
1896,109522.698413
1897,94864.7222222
1898,74035.5
1899,92605.3555556
1900,116627.166667
1901,145394.666667
1902,124475.083333
1903,223519.27381
1904,106598.807937
1905,164510.488095
1906,140527.68
1907,179380.563333
1908,84625.7777778
1909,104198.0
1910,85352.1666667
