Id,SalePrice
1461,95975.5665695
1462,154609.729876
1463,151392.221996
1464,204440.044739
1465,121652.757937
1466,166666.358333
1467,143206.233211
1468,152365.89
1469,157283.537627
1470,121698.530536
1471,163223.060967
1472,120641.038889
1473,124368.538889
1474,142076.442663
1475,99346.6915695
1476,152615.691697
1477,145313.125031
1478,143172.35873
1479,150395.267128
1480,173543.304751
1481,217306.775946
1482,156690.643357
1483,148886.073077
1484,139722.924738
1485,140470.947039
1486,115967.886111
1487,207932.266667
1488,119824.719841
1489,112587.989856
1490,124406.387092
1491,176903.796753
1492,88956.0617716
1493,201930.172416
1494,211446.839322
1495,144859.85761
1496,173245.032035
1497,148844.216111
1498,161718.753219
1499,150792.618182
1500,126798.077128
1501,150771.369048
1502,147394.973665
1503,175912.899423
1504,156416.744762
1505,114607.260294
1506,151323.631391
1507,151491.110794
1508,176812.474935
1509,157807.479396
1510,132615.47619
1511,127896.403846
1512,108600.947203
1513,176006.453541
1514,160375.926923
1515,121820.782479
1516,164250.050294
1517,165846.482684
1518,138081.009751
1519,124063.39134
1520,172530.721867
1521,154488.611111
1522,111942.612637
1523,114015.068126
1524,109821.667291
1525,100590.808741
1526,112202.230694
1527,94046.3464307
1528,125374.396795
1529,165147.484444
1530,155175.881136
1531,180632.474276
1532,106542.400038
1533,144075.513194
1534,102088.824145
1535,113926.875
1536,103456.090812
1537,106740.751229
1538,115145.82546
1539,158491.333036
1540,106301.60986
1541,120740.513889
1542,126730.553083
1543,146887.168091
1544,94553.554764
1545,143044.708333
1546,114938.490812
1547,151563.896795
1548,128666.546856
1549,145441.224878
1550,115156.684562
1551,100934.674145
1552,117699.324145
1553,110212.917895
1554,98182.8674242
1555,145318.032937
1556,95309.8920746
1557,89477.2776807
1558,143919.227991
1559,147792.945556
1560,109471.532479
1561,104837.521795
1562,144024.221795
1563,140323.779762
1564,151842.153979
1565,192492.838889
1566,185085.300705
1567,107602.743653
1568,202194.752137
1569,126650.798862
1570,95432.0991453
1571,113512.657479
1572,130088.478327
1573,172073.380619
1574,145066.239786
1575,144791.747456
1576,171455.052843
1577,116483.272409
1578,163280.338889
1579,159630.722357
1580,165235.144509
1581,133210.221795
1582,105099.752564
1583,151124.262092
1584,160812.119444
1585,141122.260452
1586,143832.123077
1587,159877.984562
1588,128688.422203
1589,91021.4936529
1590,130357.299462
1591,97342.9166667
1592,104755.540087
1593,112877.001193
1594,163799.738889
1595,112758.738456
1596,176194.927778
1597,140907.92735
1598,159545.830337
1599,161498.606605
1600,165685.273271
1601,101567.404006
1602,112667.683761
1603,90962.9256854
1604,206584.503517
1605,124298.378571
1606,157893.241342
1607,142153.672222
1608,131967.32759
1609,153814.442302
1610,140199.661111
1611,147179.165972
1612,153682.628889
1613,121672.003571
1614,135727.184438
1615,129164.736441
1616,146832.264463
1617,153606.39359
1618,104172.189433
1619,146541.539483
1620,199217.920556
1621,135321.20812
1622,134330.263553
1623,174112.283723
1624,143581.035387
1625,140015.187729
1626,142613.757143
1627,176083.486825
1628,215177.427128
1629,156699.413065
1630,181727.956883
1631,144218.48663
1632,161017.757937
1633,140240.79127
1634,130501.682143
1635,153929.267937
1636,118401.644444
1637,146772.921071
1638,155329.058394
1639,120538.252309
1640,153762.234848
1641,135463.938492
1642,160891.34632
1643,110911.05
1644,148881.3693
1645,143008.470097
