Id,SalePrice
1461,132005.505328
1462,180206.631129
1463,188905.421356
1464,183952.072222
1465,188419.948556
1466,190151.830888
1467,169765.274771
1468,169575.886588
1469,184593.531054
1470,138049.847243
1471,213481.942546
1472,101194.242352
1473,118333.784199
1474,168820.962527
1475,118562.419954
1476,335280.302446
1477,239869.701624
1478,262855.629729
1479,273944.69355
1480,482282.4225
1481,307735.8457
1482,199792.975287
1483,199752.24127
1484,173331.684212
1485,126981.605745
1486,192409.192641
1487,401392.79492
1488,250658.525305
1489,198083.801304
1490,244273.385909
1491,189090.638969
1492,109092.428706
1493,217354.888129
1494,236745.907967
1495,311576.295044
1496,221532.577277
1497,199117.131456
1498,149854.071949
1499,152902.438668
1500,146121.785281
1501,175584.993594
1502,149761.600805
1503,226909.668811
1504,246271.865357
1505,224333.675389
1506,224936.025197
1507,301697.625712
1508,187357.79881
1509,167593.696245
1510,161135.820568
1511,161964.119059
1512,233319.787949
1513,167346.627564
1514,262855.720055
1515,257868.400882
1516,172590.679369
1517,152103.272222
1518,148075.656209
1519,236162.45983
1520,138578.452666
1521,155308.571633
1522,187881.665797
1523,124698.275812
1524,124688.748737
1525,129735.200549
1526,135135.279762
1527,122353.333333
1528,143856.076091
1529,136952.569549
1530,164173.631241
1531,131877.556532
1532,105326.71872
1533,163229.371753
1534,112678.610415
1535,164738.387092
1536,125882.728265
1537,89443.2934921
1538,142578.40055
1539,155986.37852
1540,203117.478535
1541,150118.416165
1542,159380.855177
1543,237075.496464
1544,84273.3484127
1545,103410.941331
1546,125791.813504
1547,138813.338727
1548,131166.797222
1549,105202.731876
1550,141672.204201
1551,122058.399784
1552,204828.922104
1553,144310.9057
1554,119780.565789
1555,180773.127568
1556,114778.060606
1557,150425.378856
1558,92178.4603175
1559,149155.491053
1560,157741.671429
1561,235072.046356
1562,119588.102083
1563,125794.42448
1564,191538.039494
1565,148693.19697
1566,200892.38658
1567,95142.9484127
1568,231727.159989
1569,147756.619484
1570,108291.757937
1571,119953.593718
1572,146072.770379
1573,203793.4166
1574,142981.768225
1575,218744.892158
1576,220805.447425
1577,197966.178181
1578,125291.905267
1579,146919.496587
1580,196131.574675
1581,127902.125874
1582,125081.761416
1583,360007.136716
1584,234084.598288
1585,144835.382284
1586,85662.2712121
1587,93527.8654401
1588,139447.602435
1589,128042.67094
1590,129285.009127
1591,103929.288408
1592,155795.333358
1593,125628.462787
1594,155242.99127
1595,149982.82326
1596,259109.569017
1597,211923.118259
1598,148677.044129
1599,143946.906926
1600,176960.170879
1601,105602.712798
1602,128027.32201
1603,105515.943944
1604,259750.314444
1605,256464.63966
1606,169172.761318
1607,279344.758297
1608,195276.748186
1609,178511.715079
1610,165444.766748
1611,147397.770346
1612,194016.273214
1613,174642.796711
1614,129095.725855
1615,120293.191667
1616,116806.316667
1617,115498.707824
1618,129801.598407
1619,117970.234848
1620,262201.791905
1621,151314.866933
1622,134920.636093
1623,246601.674365
1624,244682.520942
1625,124685.994228
1626,149620.722619
1627,187510.693662
1628,285092.320559
1629,158081.154868
1630,332737.621175
1631,196101.826476
1632,215685.31311
1633,171844.313373
1634,203628.988559
1635,173228.635974
1636,177667.492857
1637,217927.049373
1638,201114.253968
1639,200829.194857
1640,288135.549315
1641,172226.260823
1642,235269.697125
1643,229175.865807
1644,210129.541017
1645,238834.784042
1646,143004.502165
1647,138613.5
1648,140690.776557
1649,130418.783272
1650,132600.180144
1651,132453.787302
1652,92989.3515729
1653,86751.4793506
1654,167178.368839
1655,141456.325685
1656,159819.402507
1657,172112.269716
1658,168820.962527
1659,130258.528555
1660,133812.988817
1661,455175.980635
1662,316234.911768
1663,360009.006398
1664,317996.434636
1665,275079.024697
1666,316076.944336
1667,298020.200171
1668,303625.860281
1669,256438.530628
1670,306351.660624
1671,285101.126843
1672,440820.597781
1673,278183.216421
1674,233359.168735
1675,209648.197736
1676,211676.255678
1677,198543.545749
1678,421872.548864
1679,332577.931948
1680,324115.108189
1681,231570.037224
1682,284098.580175
1683,188002.830688
1684,178963.643561
1685,184470.159802
1686,169395.99546
1687,153786.122159
1688,178283.806999
1689,176544.574925
1690,167729.888815
1691,166732.401441
1692,220430.197234
1693,153563.227135
1694,159002.839141
1695,149232.370265
1696,284638.810533
1697,152924.448187
1698,330782.418945
1699,245745.315009
1700,255701.635763
1701,282300.270548
1702,266050.304948
1703,228283.671198
1704,294655.482308
1705,195751.427957
1706,280660.785227
1707,208998.241029
1708,228713.035569
1709,240214.788562
1710,183553.903939
1711,216552.656361
1712,251407.730777
1713,283690.801013
1714,199985.723954
1715,201152.342857
1716,184674.769451
1717,170207.919076
1718,133818.537518
1719,203595.535853
1720,192198.849473
1721,150184.241342
1722,120624.24144
1723,156674.623626
1724,232982.364407
1725,258610.941396
1726,181906.011039
1727,175209.802747
1728,150527.688571
1729,149219.737888
1730,137101.465801
1731,128384.542569
1732,122765.171053
1733,134130.782164
1734,121826.390307
1735,129588.482767
1736,109687.210567
1737,378877.303413
1738,193172.540981
1739,308492.209025
1740,268537.39759
1741,184810.906921
1742,166369.404118
1743,160874.434632
1744,242026.990144
1745,229539.644633
1746,201958.107698
1747,212352.884799
1748,249392.121337
1749,168659.253197
1750,152706.210964
1751,237150.883333
1752,124769.302294
1753,199034.418749
1754,234373.113697
1755,167890.804587
1756,125498.04475
1757,121426.148196
1758,159017.877656
1759,169157.855527
1760,168143.232684
1761,181550.476572
1762,211363.830582
1763,132402.770147
1764,127514.482287
1765,241198.30754
1766,211061.961847
1767,235448.465942
1768,142954.147146
1769,180453.031397
1770,134938.240644
1771,135608.014884
1772,156478.662081
1773,126288.906642
1774,294274.769646
1775,125453.704762
1776,124874.769741
1777,108937.701131
1778,122668.769841
1779,91974.8416306
1780,152006.012087
1781,138221.42077
1782,95461.0462671
1783,142913.962626
1784,100281.256224
1785,121232.947817
1786,161042.606324
1787,134809.208485
1788,69471.0097042
1789,91498.6903175
1790,85562.5257143
1791,256371.709711
1792,162082.562937
1793,139420.16342
1794,132563.377188
1795,141635.162698
1796,88660.3877345
1797,142839.147328
1798,123373.847993
1799,104220.509425
1800,130797.80525
1801,154605.665293
1802,133626.449451
1803,152464.021523
1804,139248.52098
1805,116783.293651
1806,140441.752814
