Id,SalePrice
1461,97228.9701529
1462,164086.287322
1463,151056.764512
1464,169888.730315
1465,226517.033997
1466,162766.507446
1467,165344.023442
1468,141491.243214
1469,204195.125137
1470,112422.555087
1471,182000.617393
1472,95470.9536433
1473,87309.731904
1474,141956.702968
1475,97102.7273994
1476,333840.001755
1477,264726.93161
1478,294941.538736
1479,313390.392406
1480,408274.114542
1481,308401.564303
1482,222955.567598
1483,159219.75158
1484,158295.547603
1485,180538.202391
1486,185136.748361
1487,314328.871079
1488,214495.180293
1489,195714.86639
1490,208869.203777
1491,193204.777564
1492,95504.3387696
1493,194598.964001
1494,302245.207997
1495,299454.660139
1496,220618.832993
1497,162164.702535
1498,174376.61577
1499,161092.270228
1500,143853.329605
1501,185477.142441
1502,143185.79474
1503,272890.212998
1504,223934.389505
1505,205985.986225
1506,189550.822651
1507,234621.927965
1508,190054.942802
1509,156904.151735
1510,133445.871641
1511,146764.81415
1512,175720.163497
1513,157102.040723
1514,140736.194035
1515,206229.735935
1516,154321.176521
1517,169573.569794
1518,119727.910191
1519,200466.821107
1520,128382.096047
1521,127474.569682
1522,181017.248041
1523,95247.4693068
1524,103589.552432
1525,108101.18186
1526,100149.691877
1527,100594.307112
1528,125730.659358
1529,142320.560823
1530,208767.654067
1531,151147.881604
1532,106290.362809
1533,166446.592086
1534,114644.962193
1535,133034.197268
1536,100783.027521
1537,60682.2211395
1538,175200.814038
1539,223426.302014
1540,119558.432952
1541,145606.632744
1542,134470.054061
1543,195279.706723
1544,98186.3846047
1545,123749.70074
1546,144410.646768
1547,149638.284809
1548,141887.404616
1549,113544.446703
1550,142124.925634
1551,120750.924901
1552,146081.857295
1553,160890.724486
1554,109846.138156
1555,154350.500535
1556,69488.4677011
1557,78133.7577889
1558,83426.9997366
1559,98045.716745
1560,136904.365133
1561,111982.724744
1562,130771.00029
1563,116743.700767
1564,141774.183126
1565,139821.571695
1566,233791.387295
1567,74392.4153068
1568,212041.425483
1569,107922.296257
1570,143571.458495
1571,116033.725368
1572,138444.572247
1573,241202.629637
1574,134469.719118
1575,236437.334665
1576,225193.045911
1577,170877.907177
1578,138839.057082
1579,124803.799496
1580,170971.742243
1581,150894.387788
1582,132531.108509
1583,281945.429737
1584,203462.783978
1585,142569.920992
1586,31705.9903605
1587,85272.6995704
1588,157835.57943
1589,80115.1540139
1590,136073.618371
1591,92650.0562992
1592,115854.999896
1593,133040.876746
1594,130141.007972
1595,98878.2755458
1596,220951.530967
1597,170450.9481
1598,200775.506829
1599,198876.260112
1600,192209.832753
1601,55296.8292456
1602,129600.144086
1603,90091.3902368
1604,273320.160915
1605,227819.772251
1606,163645.807744
1607,160035.51146
1608,195495.524142
1609,181051.408022
1610,129328.945384
1611,147484.69871
1612,159303.041294
1613,137858.444822
1614,138645.112933
1615,84720.0273455
1616,70925.2689912
1617,85943.611897
1618,96372.8489796
1619,133635.543963
1620,161842.611003
1621,129951.242964
1622,138806.24421
1623,250279.381753
1624,197768.002826
1625,110701.394835
1626,174793.735707
1627,160807.501307
1628,266090.155008
1629,179666.827014
1630,333288.340286
1631,257783.416737
1632,258436.485534
1633,167522.104745
1634,169543.607459
1635,176243.199245
1636,155129.324938
1637,182757.544755
1638,196046.224677
1639,164110.968036
1640,248001.274726
1641,178445.621605
1642,250930.073183
1643,204714.352515
1644,217424.026958
1645,208927.706016
1646,162859.880182
1647,159462.054664
1648,125562.944097
1649,128621.197139
1650,97226.4147571
1651,98392.208191
1652,97801.0552555
1653,97360.0607809
1654,140779.964712
1655,130376.732733
1656,131366.860083
1657,141064.584205
1658,144012.868282
1659,107715.266145
1660,152247.958625
1661,372457.575479
1662,349270.98837
1663,344758.580933
1664,416384.955718
1665,295796.871582
1666,314631.893424
1667,337438.459793
1668,323315.46959
1669,301271.111944
1670,320598.418021
1671,266357.635928
1672,358660.045687
1673,289780.533734
1674,255766.86652
1675,212808.30241
1676,210244.679179
1677,216045.989347
1678,422977.439156
1679,345759.003586
1680,317964.172771
1681,258263.740648
1682,308521.405716
1683,200909.565268
1684,167457.13579
1685,173704.10597
1686,163882.056784
1687,182562.875725
1688,182684.348862
1689,185797.810084
1690,186077.386247
1691,177453.081301
1692,236799.026087
1693,171152.254702
1694,157010.774889
1695,151344.928928
1696,248964.920961
1697,150557.27122
1698,327273.814369
1699,327357.083498
1700,260923.47202
1701,291225.905221
1702,221943.265878
1703,220081.149167
1704,253549.999726
1705,232369.79362
1706,201083.801564
1707,204955.725123
1708,192033.068702
1709,243049.477114
1710,209025.208549
1711,247988.381319
1712,246405.899123
1713,241787.403763
1714,202165.928268
1715,196161.101404
1716,163108.536458
1717,166939.579929
1718,118800.415991
1719,205332.743282
1720,228111.016629
1721,153054.883561
1722,103830.274294
1723,136340.78066
1724,204683.868396
1725,218851.166489
1726,190004.504452
1727,146736.685191
1728,167584.782434
1729,148272.227136
1730,138504.158924
1731,122621.617774
1732,115626.527016
1733,106635.607724
1734,112103.320626
1735,129600.769069
1736,85849.5645879
1737,293934.338612
1738,251992.898145
1739,255644.701902
1740,193077.734998
1741,166772.552071
1742,175424.102739
1743,187259.271033
1744,295980.639201
1745,232734.268652
1746,225006.590855
1747,207211.229237
1748,215676.018944
1749,153038.733027
1750,138269.146145
1751,243223.176173
1752,105987.765291
1753,151102.206613
1754,199146.753103
1755,177905.472637
1756,108595.154004
1757,111452.838072
1758,148857.59228
1759,170725.502197
1760,163437.116687
1761,147958.75703
1762,174469.578256
1763,195808.192875
1764,106359.005507
1765,172793.957232
1766,184449.447786
1767,211105.683739
1768,140036.412754
1769,169440.81913
1770,160964.33708
1771,122636.171907
1772,134088.890022
1773,114824.189814
1774,150310.329446
1775,142316.772621
1776,138445.160705
1777,94274.8588737
1778,149705.82822
1779,112094.687801
1780,170354.653067
1781,120162.464609
1782,68962.1926871
1783,124454.657639
1784,95002.3725424
1785,127702.182262
1786,170352.295618
1787,162592.600467
1788,36930.4520793
1789,114686.136087
1790,51171.5996907
1791,188635.932407
1792,152333.101939
1793,131620.832803
1794,178310.551404
1795,132403.330767
1796,154976.234207
1797,133899.040899
1798,123243.877299
1799,104090.222396
1800,138734.425345
1801,103266.365486
1802,135432.679458
1803,159408.270634
1804,128875.98891
1805,138754.390098
1806,137262.582836
1807,162310.184452
1808,125833.112152
1809,117277.701628
1810,150447.586376
1811,65946.9854118
1812,101353.779271
1813,121189.043335
1814,92961.4656432
1815,31390.1943673
1816,105525.144962
1817,118208.688823
1818,170659.232731
1819,140342.444001
1820,65928.827302
1821,114908.114794
1822,164744.428119
1823,46193.0792029
1824,151147.968806
1825,133355.153112
1826,110850.097155
1827,103179.751514
1828,137298.181557
1829,167449.57242
1830,157567.027569
1831,168334.508476
1832,115463.958848
1833,159024.940995
1834,136750.167016
1835,125758.372956
1836,129311.535206
1837,119191.638578
1838,110795.12621
1839,72295.5728596
1840,146397.700184
1841,127840.551454
1842,94145.2137165
1843,124623.228444
1844,154283.68092
1845,146811.324029
1846,157741.325582
1847,169957.73727
1848,17119.6481028
1849,103261.540409
1850,118939.969175
1851,162886.285184
1852,124412.755952
1853,130001.527524
1854,164340.521803
1855,178652.673656
1856,206186.78731
1857,142822.072098
1858,129501.324231
1859,116511.541336
1860,155306.46917
1861,115502.352819
1862,255720.719899
1863,248765.491634
1864,248776.434736
1865,309424.912474
1866,287716.783173
1867,213693.734711
1868,256573.347539
1869,198820.140523
1870,216691.217741
1871,233178.792759
1872,171400.556507
1873,223087.833827
1874,113466.957391
1875,178019.56562
1876,171343.104802
1877,191308.58907
1878,198095.413493
1879,128679.860369
1880,129045.02852
1881,229651.209243
1882,232064.894514
1883,177888.25197
1884,186383.22583
1885,225316.244505
1886,267109.362339
1887,210626.112734
1888,246507.240902
1889,158118.516988
1890,112210.966742
1891,127840.620041
1892,92735.6057811
1893,133308.630163
1894,107792.172608
1895,150820.937277
1896,121809.36557
1897,116579.549271
1898,114146.716184
1899,176806.849985
1900,160436.210545
1901,180886.90575
1902,154272.323234
1903,218920.730224
1904,149126.099097
1905,189549.048339
1906,147133.372593
1907,215886.443372
1908,105926.472298
1909,147595.035518
1910,118559.186752
1911,200330.567878
1912,306236.409565
1913,176477.925683
1914,66050.1989127
1915,309934.722978
1916,37144.0953657
1917,252542.523449
1918,136322.812439
1919,181342.825787
1920,153806.486788
1921,334734.121765
1922,306925.613254
1923,220036.937701
1924,222516.642919
1925,192212.379239
1926,338963.34837
1927,129915.840906
1928,158360.911142
1929,118137.144225
1930,131303.505192
1931,136817.729952
1932,132024.923638
1933,169125.322928
1934,152098.865098
1935,153453.13426
1936,174439.734248
1937,175080.796888
1938,173324.995703
1939,288315.755609
1940,226420.778605
1941,149995.220442
1942,183302.809763
1943,251244.457859
1944,336262.36702
1945,359116.573487
1946,164600.904145
1947,171720.638911
1948,172227.06394
1949,238588.310828
1950,193179.257223
1951,255564.407937
1952,225670.251575
1953,183431.895544
1954,201053.889153
1955,118969.921941
1956,295432.577912
1957,154759.797742
1958,257187.893178
1959,127347.111771
1960,105353.569459
1961,122489.667473
1962,92233.5427492
1963,99532.9147788
1964,98541.2131366
1965,131965.110096
1966,129102.818142
1967,294034.406475
1968,360961.997792
1969,351213.841712
1970,364757.903734
1971,424591.53975
1972,361455.051304
1973,303509.78325
1974,308356.873518
1975,424968.568877
1976,281786.934537
1977,334309.142961
1978,323003.982774
1979,325342.688332
1980,206018.490138
1981,333808.89361
1982,240228.568749
1983,232210.505261
1984,192794.518953
1985,210837.644404
1986,202898.030408
1987,211862.599725
1988,163986.263149
1989,184133.637561
1990,200166.560227
1991,234692.742481
1992,212937.702046
1993,162486.402987
1994,208516.109602
1995,161638.522393
1996,295378.837614
1997,310378.535961
1998,307157.988508
1999,277543.408478
2000,314625.245757
2001,294186.316093
2002,220855.27062
2003,238630.844893
2004,276918.813822
2005,211723.461262
2006,215464.731852
2007,239424.683521
2008,233400.103506
2009,183717.639571
2010,193429.381123
2011,126672.009899
2012,165457.311069
2013,168463.595013
2014,188252.328618
2015,211321.917444
2016,177131.195192
2017,198799.070728
2018,112466.674101
2019,123033.910862
2020,89361.2442251
2021,106391.765549
2022,196501.482776
2023,135311.900879
2024,305098.485115
2025,354000.615159
2026,172990.438468
2027,155761.571717
2028,147132.301191
2029,153476.383058
2030,256559.005999
2031,217918.092745
2032,225952.287722
2033,234402.197829
2034,162513.343662
2035,195728.863138
2036,201163.499987
2037,203244.534406
2038,293118.184193
2039,237863.42699
2040,324247.555725
2041,265554.666599
2042,191054.756863
2043,170835.103652
2044,175800.8054
2045,200606.653518
2046,124312.83188
2047,129777.600853
2048,140585.606313
2049,131323.067613
2050,172828.988128
2051,95487.7540315
2052,121957.878711
2053,135319.840431
2054,83434.7575192
2055,151819.198381
2056,145828.874782
2057,108250.129235
2058,197784.619791
2059,131251.564756
2060,167180.954633
2061,168154.082003
2062,115294.097381
2063,114196.127437
2064,130733.235941
2065,126053.898555
2066,177271.754803
2067,119350.586642
2068,136272.488188
2069,72166.7764727
2070,92176.8377792
2071,75961.3726653
2072,148337.235754
2073,126221.34869
2074,168835.811068
2075,153730.994829
2076,112758.775902
2077,146936.168517
2078,120664.407654
2079,133998.71864
2080,102612.242703
2081,119016.188219
2082,130133.944136
2083,148388.929476
2084,97081.7256492
2085,101315.131905
2086,115704.267048
2087,116552.651663
2088,108055.60539
2089,79135.2762054
2090,143678.988899
2091,94124.014848
2092,135354.451016
2093,135320.227402
2094,141885.111007
2095,151807.574389
2096,95676.79341
2097,98659.9267772
2098,150496.045399
2099,26631.885754
2100,83448.505351
2101,114534.9329
2102,136436.291896
2103,85261.9240179
2104,153069.432472
2105,137324.447417
2106,51866.7826194
2107,207631.583307
2108,107061.460427
2109,101331.605799
2110,131666.003372
2111,162603.477078
2112,137342.570665
2113,124919.128747
2114,122797.599712
2115,167313.11356
2116,129941.489888
2117,142255.938482
2118,138066.128137
2119,111230.790803
2120,116924.582714
2121,74295.2176651
2122,104786.725613
2123,89228.1317853
2124,191822.975234
2125,141145.838913
2126,146341.688401
2127,146924.359328
2128,147530.971101
2129,115415.798229
2130,134184.918209
2131,169690.942878
2132,122993.704231
2133,119633.344538
2134,128752.817126
2135,101148.729446
2136,54326.4180836
2137,93526.4975126
2138,141659.994961
2139,151268.039074
2140,131161.756928
2141,163050.29623
2142,121555.780007
2143,127425.079064
2144,122794.358997
2145,114976.677304
2146,173468.305195
2147,171974.732049
2148,154036.138443
2149,158827.674916
2150,218869.021504
2151,131652.432417
2152,158637.573926
2153,190178.628872
2154,91119.327868
2155,128148.164593
2156,250341.216737
2157,221939.104858
2158,227804.968608
2159,211196.992426
2160,183445.813147
2161,223902.434945
2162,320511.55527
2163,307604.272658
2164,237479.0505
2165,201766.31825
2166,127807.891141
2167,202814.524635
2168,169329.754531
2169,189722.52636
2170,196745.077569
2171,151574.494222
2172,141295.315579
2173,167228.385526
2174,207186.700676
2175,256319.619744
2176,279288.386882
2177,225048.040165
2178,210899.609598
2179,135317.63987
2180,190104.290201
2181,184759.747385
2182,201691.133375
2183,186547.38709
2184,122661.474208
2185,143434.765114
2186,156630.944045
2187,164184.549422
2188,169556.834494
2189,283758.293199
2190,59974.9357807
2191,58858.8474908
2192,86554.6060002
2193,114575.293301
2194,88427.2263373
2195,101680.2012
2196,108389.314712
2197,112796.733307
2198,155560.763988
2199,166627.349886
2200,154473.091878
2201,149646.300823
2202,207204.606923
2203,166149.31259
2204,182657.114129
2205,125567.700298
2206,153102.750525
2207,234910.951302
2208,232516.685046
2209,216181.658618
2210,121001.826814
2211,110129.43703
2212,98820.3133426
2213,104846.319549
2214,146436.143888
2215,101185.690937
2216,148413.61934
2217,26025.1919635
2218,80674.6245219
2219,65860.6613112
2220,65975.6237891
2221,310095.082866
