Id,SalePrice
1461,62714.2857143
1462,161200.0
1463,199883.333333
1464,196796.875
1465,219111.111111
1466,140750.0
1467,168241.578947
1468,140750.0
1469,185070.277778
1470,62714.2857143
1471,207500.0
1472,62714.2857143
1473,62714.2857143
1474,140183.333333
1475,140466.666667
1476,469051.5
1477,258262.1
1478,324401.882353
1479,230133.333333
1480,690000.0
1481,373533.333333
1482,219111.111111
1483,193144.0
1484,169706.333333
1485,144453.333333
1486,144453.333333
1487,320160.266667
1488,147000.0
1489,169706.333333
1490,196796.875
1491,189894.117647
1492,62714.2857143
1493,140750.0
1494,122000.0
1495,373533.333333
1496,249359.333333
1497,189894.117647
1498,161416.777778
1499,161416.777778
1500,62714.2857143
1501,196796.875
1502,169706.333333
1503,230133.333333
1504,230133.333333
1505,207500.0
1506,185150.0
1507,196796.875
1508,235963.333333
1509,140750.0
1510,153043.333333
1511,124840.909091
1512,155655.882353
1513,140750.0
1514,199883.333333
1515,202357.142857
1516,140750.0
1517,153043.333333
1518,130701.294118
1519,249359.333333
1520,124840.909091
1521,124840.909091
1522,155655.882353
1523,62714.2857143
1524,62714.2857143
1525,62714.2857143
1526,62714.2857143
1527,62714.2857143
1528,62714.2857143
1529,134022.368421
1530,202357.142857
1531,103566.666667
1532,62714.2857143
1533,137583.333333
1534,62714.2857143
1535,202357.142857
1536,113410.0
1537,62714.2857143
1538,230133.333333
1539,122000.0
1540,90375.0
1541,160931.25
1542,140183.333333
1543,140750.0
1544,62714.2857143
1545,62714.2857143
1546,62714.2857143
1547,130701.294118
1548,122070.0
1549,62714.2857143
1550,130701.294118
1551,113410.0
1552,160654.052632
1553,155523.4375
1554,62714.2857143
1555,199883.333333
1556,62714.2857143
1557,155655.882353
1558,62714.2857143
1559,90375.0
1560,202357.142857
1561,155655.882353
1562,62714.2857143
1563,62714.2857143
1564,168241.578947
1565,160654.052632
1566,249359.333333
1567,62714.2857143
1568,235963.333333
1569,130701.294118
1570,62714.2857143
1571,130701.294118
1572,134022.368421
1573,293624.0
1574,79300.0
1575,249359.333333
1576,235963.333333
1577,169706.333333
1578,140750.0
1579,62714.2857143
1580,189894.117647
1581,149649.315789
1582,62714.2857143
1583,373533.333333
1584,222073.684211
1585,62714.2857143
1586,49085.1666667
1587,62714.2857143
1588,148686.666667
1589,62714.2857143
1590,148686.666667
1591,62714.2857143
1592,113410.0
1593,62714.2857143
1594,108900.0
1595,90375.0
1596,204742.857143
1597,108900.0
1598,144453.333333
1599,195400.0
1600,219111.111111
1601,49085.1666667
1602,62714.2857143
1603,62714.2857143
1604,265546.75
1605,219111.111111
1606,168241.578947
1607,140750.0
1608,220293.333333
1609,169706.333333
1610,160654.052632
1611,161200.0
1612,130701.294118
1613,193144.0
1614,62714.2857143
1615,62714.2857143
1616,62714.2857143
1617,62714.2857143
1618,62714.2857143
1619,62714.2857143
1620,160654.052632
1621,62714.2857143
1622,155655.882353
1623,294719.666667
1624,235963.333333
1625,62714.2857143
1626,155655.882353
1627,196796.875
1628,122000.0
1629,144453.333333
1630,320160.266667
1631,219111.111111
1632,219111.111111
1633,144453.333333
1634,196796.875
1635,196796.875
1636,193144.0
1637,130701.294118
1638,204742.857143
1639,140750.0
1640,264462.9
1641,155655.882353
1642,248277.176471
1643,230133.333333
1644,219111.111111
1645,202357.142857
1646,153043.333333
1647,169706.333333
1648,124840.909091
1649,153043.333333
1650,62714.2857143
1651,62714.2857143
1652,62714.2857143
1653,62714.2857143
1654,140750.0
1655,169706.333333
1656,140750.0
1657,140750.0
1658,140750.0
1659,140466.666667
1660,62714.2857143
1661,390882.764706
1662,469051.5
1663,324401.882353
1664,390882.764706
1665,324401.882353
1666,372402.0
1667,373533.333333
1668,324401.882353
1669,324401.882353
1670,324401.882353
1671,293624.0
1672,390882.764706
1673,122000.0
1674,147000.0
1675,168241.578947
1676,168241.578947
1677,220293.333333
1678,390882.764706
1679,373533.333333
1680,469051.5
1681,324401.882353
1682,372402.0
1683,186628.611111
1684,169706.333333
1685,140750.0
1686,169706.333333
1687,144453.333333
1688,144453.333333
1689,189894.117647
1690,185070.277778
1691,185070.277778
1692,122000.0
1693,144453.333333
1694,196796.875
1695,144453.333333
1696,264462.9
1697,144453.333333
1698,373533.333333
1699,320160.266667
1700,222073.684211
1701,122000.0
1702,147000.0
1703,219111.111111
1704,294719.666667
1705,219111.111111
1706,390882.764706
1707,220293.333333
1708,220293.333333
1709,324401.882353
1710,230133.333333
1711,219111.111111
1712,230133.333333
1713,293624.0
1714,293624.0
1715,189894.117647
1716,144453.333333
1717,144453.333333
1718,193144.0
1719,144453.333333
1720,195400.0
1721,144453.333333
1722,149649.315789
1723,149649.315789
1724,220293.333333
1725,222073.684211
1726,140750.0
1727,193144.0
1728,189894.117647
1729,140750.0
1730,140750.0
1731,62714.2857143
1732,62714.2857143
1733,62714.2857143
1734,124840.909091
1735,62714.2857143
1736,62714.2857143
1737,373533.333333
1738,189894.117647
1739,264462.9
1740,160931.25
1741,149649.315789
1742,196796.875
1743,161416.777778
1744,392500.0
1745,293624.0
1746,320160.266667
1747,204742.857143
1748,140750.0
1749,161200.0
1750,153043.333333
1751,204742.857143
1752,62714.2857143
1753,160654.052632
1754,204742.857143
1755,161200.0
1756,62714.2857143
1757,62714.2857143
1758,161200.0
1759,199883.333333
1760,161200.0
1761,161200.0
1762,108900.0
1763,155655.882353
1764,62714.2857143
1765,185150.0
1766,185150.0
1767,199883.333333
1768,134022.368421
1769,186628.611111
1770,62714.2857143
1771,124840.909091
1772,160654.052632
1773,124840.909091
1774,130701.294118
1775,134022.368421
1776,62714.2857143
1777,62714.2857143
1778,134022.368421
1779,62714.2857143
1780,185070.277778
1781,134022.368421
1782,62714.2857143
1783,62714.2857143
1784,62714.2857143
1785,113410.0
1786,108900.0
1787,144453.333333
1788,49085.1666667
1789,62714.2857143
1790,49085.1666667
1791,140750.0
1792,155523.4375
1793,124840.909091
1794,62714.2857143
1795,134022.368421
1796,62714.2857143
1797,62714.2857143
1798,134022.368421
1799,49085.1666667
1800,62714.2857143
1801,130701.294118
1802,140750.0
1803,140750.0
1804,62714.2857143
1805,148686.666667
1806,62714.2857143
1807,130250.0
1808,62714.2857143
1809,130701.294118
1810,130701.294118
1811,130701.294118
1812,130701.294118
1813,62714.2857143
1814,62714.2857143
1815,49085.1666667
1816,62714.2857143
1817,130701.294118
1818,122070.0
1819,62714.2857143
1820,62714.2857143
1821,122070.0
1822,160931.25
1823,62714.2857143
1824,122070.0
1825,160654.052632
1826,62714.2857143
1827,62714.2857143
1828,160654.052632
1829,113410.0
1830,160931.25
1831,204742.857143
1832,90375.0
1833,140183.333333
1834,155523.4375
1835,140750.0
1836,122070.0
1837,62714.2857143
1838,155523.4375
1839,49085.1666667
1840,168241.578947
1841,168241.578947
1842,62714.2857143
1843,153043.333333
1844,62714.2857143
1845,160654.052632
1846,124840.909091
1847,160654.052632
1848,49085.1666667
1849,130701.294118
1850,124840.909091
1851,122070.0
1852,134022.368421
1853,149649.315789
1854,185070.277778
1855,62714.2857143
1856,222073.684211
1857,115725.0
1858,108900.0
1859,130701.294118
1860,149649.315789
1861,130701.294118
1862,264462.9
1863,264462.9
1864,264462.9
1865,469051.5
1866,324401.882353
1867,230133.333333
1868,294719.666667
1869,185070.277778
1870,258262.1
1871,230133.333333
1872,140750.0
1873,234000.0
1874,62714.2857143
1875,207500.0
1876,196796.875
1877,249359.333333
1878,186628.611111
1879,62714.2857143
1880,62714.2857143
1881,293624.0
1882,122000.0
1883,189894.117647
1884,222073.684211
1885,265546.75
1886,294719.666667
1887,249359.333333
1888,265546.75
1889,140750.0
1890,134022.368421
1891,62714.2857143
1892,62714.2857143
1893,161200.0
1894,130701.294118
1895,155655.882353
1896,62714.2857143
1897,62714.2857143
1898,62714.2857143
1899,62714.2857143
1900,144453.333333
1901,199883.333333
1902,161200.0
1903,264462.9
1904,134022.368421
1905,140750.0
1906,130701.294118
1907,235963.333333
1908,62714.2857143
1909,62714.2857143
1910,62714.2857143
1911,140750.0
1912,140750.0
1913,160654.052632
1914,49085.1666667
1915,392500.0
1916,62714.2857143
1917,122000.0
1918,62714.2857143
1919,62714.2857143
1920,130701.294118
1921,324401.882353
1922,324401.882353
1923,202357.142857
1924,293624.0
1925,248277.176471
1926,324401.882353
1927,153043.333333
1928,162500.0
1929,62714.2857143
1930,62714.2857143
1931,62714.2857143
1932,62714.2857143
1933,202357.142857
1934,196796.875
1935,196796.875
1936,196796.875
1937,140750.0
1938,130701.294118
1939,195400.0
1940,219111.111111
1941,140750.0
1942,199883.333333
1943,219111.111111
1944,122000.0
