Id,SalePrice
1461,132646.314832
1462,183530.347888
1463,180750.7119
1464,192622.653369
1465,218430.9216
1466,165452.584428
1467,175431.870985
1468,159232.436651
1469,209702.407915
1470,115674.024879
1471,200029.947221
1472,107329.639346
1473,100737.974124
1474,157288.864163
1475,115860.464698
1476,357830.144713
1477,287363.342606
1478,303355.88567
1479,291968.157773
1480,461592.525606
1481,321853.196631
1482,234668.509563
1483,186607.790493
1484,171997.641016
1485,191678.093112
1486,208232.819177
1487,323211.124959
1488,233593.516479
1489,226912.888013
1490,239413.277089
1491,207537.167096
1492,101751.753999
1493,179358.883229
1494,303392.291467
1495,297078.814139
1496,236623.607006
1497,189206.600506
1498,166653.179101
1499,161307.452097
1500,159270.5288
1501,209354.650364
1502,159648.682601
1503,295497.580373
1504,245310.934093
1505,235466.251583
1506,200449.07024
1507,255437.464759
1508,207231.582443
1509,161986.129098
1510,161508.377131
1511,157330.39065
1512,188724.428047
1513,159557.437161
1514,161784.682855
1515,222079.459847
1516,171338.770468
1517,184660.244373
1518,129676.633854
1519,241696.271856
1520,135288.592381
1521,142798.867293
1522,196177.112372
1523,105074.505741
1524,108378.193647
1525,126551.263837
1526,111190.14957
1527,98996.7156839
1528,132404.062492
1529,155495.823841
1530,209832.57679
1531,146119.186349
1532,116749.306781
1533,175539.205106
1534,123275.877026
1535,175800.739342
1536,115164.644131
1537,53432.9938915
1538,182650.351238
1539,224273.415489
1540,120694.119824
1541,155464.672992
1542,166769.243101
1543,220969.887468
1544,103103.721842
1545,129336.912913
1546,148234.887063
1547,167679.935947
1548,162446.188139
1549,144039.7466
1550,150415.246485
1551,135899.995283
1552,148090.525675
1553,169310.557959
1554,127507.100966
1555,174936.845062
1556,75137.0579191
1557,109383.712538
1558,107920.915115
1559,83800.3531463
1560,146364.78393
1561,122060.966024
1562,128298.278418
1563,123626.772329
1564,164673.713822
1565,138305.547161
1566,247699.065015
1567,70323.2600239
1568,237553.608311
1569,127076.093001
1570,141640.75372
1571,121396.679516
1572,151213.767162
1573,271451.490736
1574,141184.867273
1575,243827.045053
1576,238503.119667
1577,194880.66216
1578,140872.559495
1579,152233.786473
1580,193976.052838
1581,155704.914687
1582,128743.64509
1583,305459.469062
1584,228679.890006
1585,161692.219957
1586,56007.2643653
1587,97504.2823402
1588,169469.331656
1589,96894.1784254
1590,145010.168797
1591,89438.3312782
1592,119101.904987
1593,122108.781688
1594,138618.798314
1595,127271.041654
1596,244022.231241
1597,198482.631668
1598,218125.258746
1599,198978.791881
1600,187885.48409
1601,56162.8790769
1602,129855.012181
1603,81434.3941808
1604,285147.674861
1605,248386.56814
1606,178397.350692
1607,172927.667333
1608,208276.470278
1609,211583.035943
1610,147363.58024
