Id,SalePrice
1461,133041.653846
1462,142368.333333
1463,193060.0
1464,170276.356061
1465,194311.636364
1466,170276.356061
1467,164852.484375
1468,170276.356061
1469,201156.913793
1470,104053.445946
1471,201156.913793
1472,110320.049296
1473,110320.049296
1474,170276.356061
1475,139527.272727
1476,583196.666667
1477,248956.529412
1478,331241.133333
1479,226318.181818
1480,409582.769231
1481,314448.428571
1482,194311.636364
1483,164852.484375
1484,201156.913793
1485,175119.769231
1486,201156.913793
1487,406000.0
1488,248956.529412
1489,201156.913793
1490,193060.0
1491,201156.913793
1492,110320.049296
1493,170276.356061
1494,339281.285714
1495,314448.428571
1496,217919.25
1497,201156.913793
1498,168918.08
1499,168918.08
1500,110320.049296
1501,170276.356061
1502,168918.08
1503,393039.0
1504,194311.636364
1505,217919.25
1506,170276.356061
1507,149800.0
1508,193060.0
1509,170276.356061
1510,164852.484375
1511,164852.484375
1512,193060.0
1513,170276.356061
1514,147379.542857
1515,237712.142857
1516,170276.356061
1517,144035.294118
1518,125649.090909
1519,217919.25
1520,144035.294118
1521,164852.484375
1522,193060.0
1523,104053.445946
1524,110320.049296
1525,124644.319149
1526,124644.319149
1527,104053.445946
1528,110320.049296
1529,164852.484375
1530,193060.0
1531,122099.315789
1532,124644.319149
1533,142368.333333
1534,110320.049296
1535,147379.542857
1536,113250.0
1537,104053.445946
1538,194311.636364
1539,296759.0
1540,119650.0
1541,170276.356061
1542,147379.542857
1543,247799.888889
1544,77206.25
1545,110320.049296
1546,133041.653846
1547,147379.542857
1548,147379.542857
1549,133041.653846
1550,170276.356061
1551,121892.5
1552,170276.356061
1553,139781.521739
1554,110320.049296
1555,147379.542857
1556,110320.049296
1557,147379.542857
1558,110320.049296
1559,119650.0
1560,150262.5
1561,147379.542857
1562,110320.049296
1563,124644.319149
1564,164852.484375
1565,170276.356061
1566,201156.913793
1567,53685.1666667
1568,193060.0
1569,147379.542857
1570,110320.049296
1571,147379.542857
1572,142368.333333
1573,284500.0
1574,103779.5
1575,201156.913793
1576,193060.0
1577,201156.913793
1578,170276.356061
1579,142193.035714
1580,201156.913793
1581,144035.294118
1582,110320.049296
1583,314448.428571
1584,230530.769231
1585,142193.035714
1586,77206.25
1587,110320.049296
1588,164852.484375
1589,104053.445946
1590,144035.294118
1591,104053.445946
1592,121892.5
1593,110320.049296
1594,139781.521739
1595,119650.0
1596,196968.75
1597,125649.090909
1598,201156.913793
1599,194311.636364
1600,194311.636364
1601,77206.25
1602,133041.653846
1603,104053.445946
1604,265468.642857
1605,248956.529412
1606,164852.484375
1607,125649.090909
1608,201156.913793
1609,201156.913793
1610,170276.356061
1611,164852.484375
1612,170276.356061
1613,164852.484375
1614,124644.319149
1615,70100.0
1616,70100.0
1617,70100.0
1618,110320.049296
1619,110320.049296
1620,125649.090909
1621,133041.653846
1622,147379.542857
1623,292340.0
1624,193060.0
1625,142193.035714
1626,193060.0
1627,193060.0
1628,265875.0
1629,175119.769231
1630,538000.0
1631,226318.181818
1632,226318.181818
1633,175119.769231
1634,170276.356061
1635,170276.356061
1636,164852.484375
1637,170276.356061
1638,196968.75
1639,170276.356061
1640,261103.571429
1641,193060.0
1642,201156.913793
1643,194311.636364
1644,194311.636364
1645,193060.0
1646,144035.294118
1647,158707.692308
1648,164852.484375
1649,144035.294118
1650,104053.445946
1651,104053.445946
1652,110320.049296
1653,110320.049296
1654,170276.356061
1655,158707.692308
1656,170276.356061
1657,170276.356061
1658,170276.356061
1659,139527.272727
1660,142193.035714
1661,409582.769231
1662,471262.0
1663,401053.0
1664,409582.769231
1665,331241.133333
1666,292340.0
1667,406000.0
1668,331241.133333
1669,331241.133333
1670,331241.133333
1671,236720.0
1672,409582.769231
1673,302702.166667
1674,273855.909091
1675,164852.484375
1676,164852.484375
1677,201156.913793
1678,409582.769231
1679,399000.0
1680,318980.5
1681,269210.666667
1682,292340.0
1683,201156.913793
1684,175119.769231
1685,170276.356061
1686,166058.75
1687,175119.769231
1688,201156.913793
1689,201156.913793
1690,175119.769231
1691,175119.769231
1692,265875.0
1693,175119.769231
1694,193060.0
1695,175119.769231
1696,261869.75
1697,201156.913793
1698,314448.428571
1699,314448.428571
1700,235243.333333
1701,247809.090909
1702,248956.529412
1703,248956.529412
1704,303519.25
1705,226318.181818
1706,409582.769231
1707,201156.913793
1708,201156.913793
1709,331241.133333
