Id,SalePrice
1461,74229.4779175
1462,117799.696248
1463,113132.284223
1464,117820.823939
1465,138488.118501
1466,100507.633344
1467,108902.303184
1468,92752.5379987
1469,132709.72174
1470,52815.5237575
1471,118528.149684
1472,53927.031477
1473,47506.5888457
1474,92179.2434744
1475,56416.3696816
1476,257028.65587
1477,207289.833312
1478,208845.012744
1479,201178.652543
1480,348039.775947
1481,229031.349608
1482,151081.918747
1483,103825.120222
1484,82717.4039353
1485,115865.549804
1486,125532.277394
1487,237579.513141
1488,157381.636857
1489,146777.820642
1490,151768.043096
1491,122771.177434
1492,47364.8356126
1493,107149.07391
1494,223792.655855
1495,219033.648762
1496,144970.793822
1497,112828.44409
1498,83715.4629307
1499,84651.000247
1500,81508.2341728
1501,133936.994714
1502,81179.6107344
1503,205096.83193
1504,164203.553793
1505,153909.95378
1506,139814.1334
1507,185534.465166
1508,142895.376503
1509,102238.539278
1510,99759.6875337
1511,95550.343823
1512,120702.29496
1513,113032.757356
1514,109100.795739
1515,159498.981107
1516,115396.817853
1517,112352.576986
1518,75027.7402843
1519,161724.790904
1520,76262.6316385
1521,83877.6175593
1522,138023.381653
1523,50775.3880709
1524,61396.4225897
1525,70410.2784523
1526,49324.1980743
1527,44046.5965523
1528,77758.2845035
1529,92986.9763225
1530,138326.994897
1531,89079.4365954
1532,62244.1254237
1533,104574.069507
1534,77787.3008545
1535,109949.1567
1536,59761.9839703
1537,-2869.84064266
1538,113520.085669
1539,151577.591166
1540,76206.9043536
1541,100541.559262
1542,107935.88423
1543,153345.348639
1544,37916.9750316
1545,75385.4709995
1546,89233.1431353
1547,100108.481265
1548,103969.501886
1549,73260.3795882
1550,93680.9509637
1551,79341.0911898
1552,90855.4734998
1553,99447.7964436
1554,73547.620337
1555,116210.870988
1556,40639.1084353
1557,65613.4555539
1558,53238.9893514
1559,35384.6575082
1560,87716.3767232
1561,78982.3704046
1562,58966.8663985
1563,65631.8644555
1564,95373.8601725
1565,84318.0098831
1566,170165.352984
1567,17945.7849798
1568,157926.614033
1569,71060.6571218
1570,75248.0463677
1571,62172.0928481
1572,81930.3082471
1573,177944.115616
1574,80781.988936
1575,159504.540384
1576,158216.338291
1577,114081.226337
1578,89860.5316604
1579,85782.0556706
1580,129619.186761
1581,85813.3932841
1582,65076.6813939
1583,224706.03323
1584,146354.644395
1585,72391.0826616
1586,-1902.86550667
1587,40882.7996205
1588,100284.604369
1589,47229.8414497
1590,92744.3460496
1591,35522.074418
1592,70650.859153
1593,66081.9564997
1594,89342.5311968
1595,70295.7629849
1596,177584.593383
1597,139963.445814
1598,152614.830947
1599,108208.316436
1600,107152.747804
1601,-196.980843353
1602,70649.5206602
1603,29989.9497138
1604,190667.049137
1605,171701.351954
1606,123053.065696
1607,119880.392686
1608,124081.167927
1609,132298.913066
1610,80014.6450461
1611,89003.9557237
1612,106796.565417
1613,104924.918459
1614,68913.8018224
1615,40945.2065505
1616,23132.7942638
1617,36183.6508162
1618,64357.3523472
1619,78896.1091798
1620,115732.979139
1621,77220.2086258
1622,77151.4175161
1623,196826.957892
1624,148077.22723
1625,72521.4280193
1626,128511.7386
1627,124754.518705
1628,191178.779044
1629,113781.981774
1630,272996.483467
1631,171059.413142
1632,185108.789225
1633,111228.819606
1634,114183.306193
1635,100057.792857
1636,81453.8571464
1637,130646.586067
1638,126566.312103
1639,130629.896324
1640,193035.393711
1641,121054.403244
1642,153984.391926
1643,145196.555484
1644,154661.253719
1645,142029.979544
1646,102921.246934
1647,108869.402713
1648,73879.6501243
1649,76722.239596
1650,53104.4363343
1651,58214.2620731
1652,53633.9213635
1653,53129.7811647
1654,85464.6343437
1655,80381.8647781
1656,84843.2543422
1657,89628.7948766
1658,77209.9127947
1659,70041.8902384
1660,87993.2035315
1661,310003.983671
1662,286627.499293
1663,270044.434117
1664,349073.375686
1665,214691.639257
1666,237341.844718
1667,256607.478274
1668,238124.703305
1669,208675.036193
1670,239843.275291
1671,212443.89474
1672,314242.153949
1673,217907.220893
1674,192561.324928
1675,149430.477836
1676,146502.078389
1677,160183.305098
1678,343256.47599
1679,271576.483471
1680,232214.796221
1681,175768.854615
1682,229437.662839
1683,139706.42589
1684,98959.038673
1685,96029.0394225
1686,85563.6234625
1687,95693.652072
1688,120006.986448
1689,116702.848323
1690,119442.75561
1691,106376.372226
1692,161782.080266
1693,105902.221367
1694,106818.693869
1695,111376.68714
1696,191915.145112
1697,112410.978482
1698,266162.318148
1699,241426.145968
1700,196508.068061
1701,215718.609177
1702,170141.660332
1703,155066.482008
1704,200088.772695
1705,155749.810093
1706,-101549.117172
1707,145792.367855
1708,135265.448937
1709,182048.675084
1710,155297.91673
1711,174149.97563
1712,196831.517543
1713,183382.558181
1714,148408.576961
1715,132389.889511
1716,114846.573411
1717,100713.666192
1718,87913.3000431
1719,142217.810361
1720,156505.230083
1721,94631.788617
1722,65277.9725716
1723,85445.2937602
1724,151869.192116
1725,156506.075944
1726,111413.926374
1727,86127.1708794
1728,99189.5946673
1729,105520.519364
1730,90302.1774496
1731,60409.6659853
1732,68683.990635
1733,65585.1270206
1734,66680.6639017
1735,54307.6196931
1736,47316.2441558
1737,236899.76271
1738,188961.374055
1739,196153.420694
1740,165819.729145
1741,126552.239152
1742,107801.675373
1743,107696.652433
1744,207711.231625
1745,162647.918707
1746,155188.441183
1747,160377.416198
1748,153342.306
1749,89030.6423961
1750,85364.1037239
1751,172597.484419
1752,53505.1607289
1753,107853.211394
1754,142183.873121
1755,123578.561251
1756,67919.010276
1757,60838.5791774
1758,83749.2702902
1759,116658.051081
1760,97849.0532165
1761,105161.588271
1762,116333.811009
1763,123773.110719
1764,52912.7765211
1765,117488.574812
1766,130009.628098
1767,162987.046612
1768,84889.6897527
1769,116139.446001
1770,94702.7193017
1771,71778.2229499
1772,86231.7906013
1773,67793.0296378
1774,114051.778458
1775,86647.1072498
1776,67898.6202735
1777,55825.3387481
1778,87827.5865488
1779,62096.2460691
1780,107417.290665
1781,68966.7919416
1782,19193.167191
1783,77431.1985674
1784,35292.7440279
1785,59727.2089769
1786,118969.24079
1787,105826.335296
1788,-11124.7572332
1789,42087.3425833
1790,12563.2377073
1791,147301.007742
1792,114185.526939
1793,82971.2932375
1794,102661.762226
1795,93592.6646629
1796,54824.8249532
1797,73037.309856
1798,67514.4877224
1799,53495.3510272
1800,75118.4827704
1801,65051.385394
1802,85836.3145943
1803,109613.60095
1804,72732.5890399
1805,87657.6632196
1806,85201.1417789
1807,100425.264645
1808,74243.9811946
1809,80303.4150406
1810,88859.5445116
1811,40037.2044596
1812,63691.5538418
1813,78881.2434375
1814,35561.5358143
1815,-19535.9774108
1816,46509.711543
1817,62498.232422
1818,114229.628134
1819,68203.7949275
1820,3261.94202206
1821,79599.2386286
1822,89460.5564593
1823,-22336.4626585
1824,101860.096953
1825,77697.9970408
1826,56755.9896026
1827,53669.5632794
1828,97854.1354658
1829,92945.1188397
1830,106809.05462
1831,121335.409498
1832,62045.3048318
1833,105963.730689
1834,76629.9529258
1835,97059.3792421
1836,95290.5974115
1837,53489.5122182
1838,69695.9626742
1839,30169.734906
1840,104390.361529
1841,74857.8712765
1842,32186.9335519
1843,74115.4889338
1844,62073.5035545
1845,105085.155454
1846,98633.5452715
1847,129425.326614
1848,-16369.0103878
1849,63240.9179155
1850,68822.6483835
1851,104862.609506
1852,63730.7537134
1853,54672.7661593
1854,111648.231451
1855,99332.8605563
1856,151553.640036
1857,86589.2573609
1858,91364.4866971
1859,66290.2618985
1860,95311.0993156
1861,66212.2822827
1862,187188.521216
1863,180514.345951
1864,180528.693561
1865,238845.461435
1866,213266.871998
1867,149583.322618
1868,214783.278642
1869,137562.215084
1870,150403.703141
1871,152483.62996
1872,95860.7791778
1873,170343.764729
1874,83483.2719635
1875,139136.345727
1876,128002.063525
1877,142015.959421
1878,131242.899977
1879,66324.4411905
1880,72637.2633999
1881,181465.753312
1882,172643.101048
1883,118294.657123
1884,135349.728579
1885,165208.675537
1886,189366.216196
1887,148052.062266
1888,184136.413615
1889,95361.8499637
1890,60122.7797059
1891,64723.080771
1892,39142.1449129
1893,90103.8396925
1894,79433.6761628
1895,107509.677125
1896,73803.8888299
1897,61326.1765469
1898,60002.8909598
1899,100356.506826
1900,98785.1630938
1901,125044.703114
1902,114479.639418
1903,159573.21021
1904,97947.8806587
1905,140194.226985
1906,93897.9536439
1907,180766.228618
1908,53034.9894602
1909,69082.5873995
1910,59085.1008008
1911,170689.343519
1912,236520.400574
1913,111413.651383
1914,1013.79787088
1915,219395.722386
1916,-6723.06879316
1917,173963.071405
1918,87785.3928434
1919,118939.956274
1920,106418.546964
1921,249917.008446
1922,198890.520351
1923,158907.611152
1924,170325.29845
1925,131866.088224
1926,247379.835609
1927,76539.3907137
1928,104990.183033
1929,68225.504356
1930,72441.5234296
1931,75002.8863591
1932,70017.4012589
1933,117142.322528
1934,117023.127412
1935,103471.275277
1936,123529.301093
1937,113112.075841
1938,100895.05657
1939,193687.718784
1940,134552.159235
1941,106519.457717
1942,109334.474462
1943,149718.436909
1944,229705.904066
1945,256558.195386
1946,109982.7192
1947,-181782.844089
1948,119375.584129
1949,157446.410538
1950,125008.414139
1951,196463.429431
1952,160492.325781
1953,118560.852914
1954,142384.752987
1955,82093.1348469
1956,227815.722879
1957,105121.19272
1958,207555.185893
1959,83873.0670452
1960,46692.387057
1961,56308.270763
1962,52634.4139109
1963,64475.54198
1964,57499.7809437
1965,79493.2362686
1966,84991.5901337
1967,235140.188084
1968,300769.597536
1969,263864.32841
1970,287324.318922
1971,305318.604512
1972,264307.485038
1973,197410.500218
1974,228687.146706
1975,375432.470148
1976,212058.209179
1977,282230.98176
1978,246681.38563
1979,234776.534214
1980,147352.59235
1981,260457.607811
1982,152197.856152
1983,140700.566643
1984,129443.957085
1985,137836.999517
1986,146506.853272
1987,110434.996883
1988,99385.2151237
1989,124086.693315
1990,136769.722904
1991,183349.506772
1992,162964.335329
1993,90311.5866052
1994,165759.840976
1995,121310.691711
1996,234840.311523
1997,228935.423394
1998,261214.754044
1999,207289.25246
2000,243264.971354
2001,213096.258086
2002,157339.725086
2003,175543.25025
2004,210215.407371
2005,141199.152893
2006,159908.465048
2007,166614.340563
2008,161540.488344
2009,117555.468201
2010,122128.64375
2011,77962.3763771
2012,99611.1325069
2013,103365.250493
2014,112260.736647
2015,140287.691751
2016,120120.930619
2017,122847.995462
2018,47333.8376651
2019,69244.8805461
2020,39715.7963464
2021,44327.0817314
2022,133875.535376
2023,83345.0189067
2024,215367.434099
2025,279686.048601
2026,100394.575275
2027,77225.449618
2028,88866.8255331
2029,103418.490217
2030,174312.757419
2031,157998.438232
2032,155253.616582
2033,171355.809498
2034,104151.914717
2035,155022.308758
2036,135506.040934
2037,140018.128152
2038,198024.330094
2039,144805.134693
2040,258377.140552
2041,193016.167322
2042,134439.023418
2043,124211.199503
2044,127360.826336
2045,152668.617688
2046,80800.4170007
2047,85751.2240503
2048,72233.9156487
2049,85149.2762635
2050,113430.388356
2051,42684.3103233
2052,54327.0052358
2053,78987.4613467
2054,29307.8495292
2055,104197.30777
2056,77452.1505184
2057,54668.9763457
2058,157597.031067
2059,72166.9653903
2060,118273.572607
2061,125261.171884
2062,71756.811891
2063,49785.6367877
2064,84375.4466219
2065,72765.008606
2066,116356.144494
2067,59323.9590571
2068,93353.9733882
2069,32560.982346
2070,61601.7795615
2071,32916.3450132
2072,90203.4596879
2073,69246.5728198
2074,117532.250919
2075,96569.5591035
2076,59207.9089328
2077,97413.8503715
2078,74201.9823741
2079,82063.6650677
2080,64715.2463331
2081,76981.6304777
2082,85616.2750712
2083,93100.9943464
2084,48521.9541078
2085,54906.0188407
2086,62851.3814358
2087,60407.1348475
2088,60987.8635432
2089,24274.7419036
2090,78179.4340795
2091,55330.6815992
2092,85255.0964674
2093,81376.7651413
2094,77762.8239702
2095,94747.3647238
2096,35783.462755
2097,53484.5161016
2098,100936.888019
2099,-20205.9467353
2100,25976.4709976
2101,55548.475073
2102,85327.7738822
2103,47214.4181653
2104,94318.174794
2105,83145.1579227
2106,1867.84937059
2107,153579.336594
2108,63719.4817098
2109,52447.4505036
2110,77878.4022569
2111,108958.188443
2112,98855.7403341
2113,74422.59262
2114,78216.8429479
2115,120928.858553
2116,69037.3564269
2117,108227.474861
2118,82107.8557654
2119,73116.2670427
2120,64284.5267995
2121,52988.3441767
2122,68011.5278733
2123,43438.2924532
2124,139122.75297
2125,95473.2492578
2126,106374.073496
2127,116139.044666
2128,94699.9639874
2129,39979.0633033
2130,89178.0756815
2131,122233.317552
2132,70678.4727504
2133,82114.8050652
2134,74815.8697365
2135,44883.8677594
2136,8381.6152457
2137,51107.9064454
2138,68216.6464956
2139,94087.5829545
2140,74501.7086619
2141,78139.7888307
2142,67483.2869401
2143,87370.2453162
2144,88338.0224009
2145,71612.974209
2146,118315.467617
2147,109243.785586
2148,78706.0835655
2149,92418.3399746
2150,147571.563427
2151,74148.1495418
2152,126898.305519
2153,121716.079815
2154,52530.9070384
2155,94110.1586792
2156,184236.054943
2157,162764.986865
2158,167150.813388
2159,149146.347794
2160,124767.807251
2161,162641.986072
2162,281360.077115
2163,240564.69829
2164,174408.40543
2165,128665.401813
2166,90007.8742838
2167,149045.36038
2168,122464.416817
2169,125054.594477
2170,145676.764794
2171,89120.6175561
2172,71857.8407901
2173,97387.9492932
2174,158141.621616
2175,201615.914521
2176,215280.823738
2177,175547.924508
2178,146825.671564
2179,74631.267518
2180,161750.627372
2181,127697.644085
2182,150636.804089
2183,120694.157637
2184,70267.9867313
2185,66603.1481036
2186,104050.956552
2187,107707.239389
2188,95405.2066176
2189,236845.982441
2190,14348.9620433
2191,12590.7787352
2192,39536.087086
2193,56806.3248822
2194,57260.0408485
2195,55056.0302776
2196,42936.2782429
2197,60560.980291
2198,103932.648355
2199,103389.749582
2200,99354.559772
2201,86718.6143295
2202,139894.442746
2203,102958.400364
2204,123589.113054
2205,73406.1783921
2206,90909.411447
2207,173794.488306
2208,185238.067873
2209,187751.223489
2210,64519.4344055
2211,74975.371379
2212,71873.0392119
2213,58893.249597
2214,106948.490101
2215,45699.2682471
2216,95623.7940854
2217,-9979.1896451
2218,26627.4860102
2219,13349.4356669
2220,5519.48108705
2221,220527.63353
2222,186420.634474
2223,201761.042127
2224,145302.948046
2225,52689.5810555
2226,136475.599684
2227,134479.787502
2228,181075.690883
2229,185251.572879
2230,88973.3206473
2231,147205.407006
2232,114116.86937
2233,123956.000942
2234,159877.079944
2235,154216.801484
2236,182945.370926
2237,232430.580229
2238,146093.006259
2239,63972.7347986
2240,99381.4714069
2241,82032.8788827
2242,78515.368942
2243,74302.2143542
2244,50273.2813123
2245,48119.8642834
2246,86454.8561493
2247,75241.5675875
2248,69069.5056871
2249,58604.4934345
2250,70570.4060068
2251,82885.9502385
2252,141905.766269
2253,95736.1330103
2254,113643.760251
2255,120130.403362
2256,105006.629074
2257,134409.298063
2258,87996.4529605
2259,110032.901367
2260,116164.770503
2261,138447.408484
2262,163737.451131
2263,255125.525003
2264,338379.844142
2265,125756.510632
2266,191820.183516
2267,304459.471441
2268,282651.174387
2269,91880.1946144
2270,120399.809967
2271,158767.950517
2272,152116.262542
2273,98158.9003693
2274,121276.896879
2275,121548.965128
2276,132269.070595
2277,134015.451492
2278,99277.0956657
2279,41338.5182164
2280,53422.3715821
2281,88102.0205705
2282,112962.733643
2283,65756.5803333
2284,50604.9102348
2285,91517.3895521
2286,67667.9818443
2287,267301.495841
2288,222901.516979
2289,282112.516291
2290,322754.194757
2291,246148.680288
2292,283074.970765
2293,341647.012216
2294,265036.452229
2295,358986.004827
2296,240762.605278
2297,240864.139158
2298,228902.615467
2299,268313.214619
2300,238671.413725
2301,224128.579535
2302,191767.325889
2303,181568.640179
2304,209634.701495
2305,169320.691994
2306,149856.339376
2307,147818.330083
2308,220559.478711
2309,192847.318625
2310,157807.456021
2311,155935.841766
2312,119486.894822
2313,92252.4941554
2314,122263.450782
2315,121800.745504
2316,141338.357424
2317,120775.441459
2318,120745.31008
2319,124414.457571
2320,124806.756848
2321,156368.586153
2322,124200.217749
2323,125790.551279
2324,115539.264848
2325,155878.778107
2326,106431.46513
2327,125446.493738
2328,148615.890379
2329,120940.580676
2330,113751.720604
2331,271864.674172
2332,279682.771776
2333,242477.898591
2334,198596.552451
2335,204384.595551
2336,258035.419075
2337,147605.391859
2338,198074.332063
2339,144564.966062
2340,291349.311904
2341,159158.583467
2342,157754.615943
2343,149493.165605
2344,146331.105309
2345,161907.197016
2346,156468.927237
2347,146899.742973
2348,177684.619208
2349,126711.636814
2350,193331.607337
2351,181054.272204
2352,170675.731405
2353,185549.908277
2354,109592.251359
2355,97470.0533272
2356,76847.4800311
2357,123120.629035
2358,133853.169553
2359,62618.437525
2360,54429.6349645
2361,84912.1735254
2362,190701.742522
2363,66965.7902084
2364,96143.1169989
2365,136291.424291
2366,128959.114967
2367,154045.103167
2368,153098.144397
2369,157970.960932
2370,99444.4764809
2371,92904.414558
2372,128343.647259
2373,191113.542129
2374,215078.953408
2375,155161.882725
2376,242382.052162
2377,266361.544724
2378,128733.438288
2379,175142.203899
2380,90479.0421891
2381,112894.769563
2382,141911.016645
2383,138077.08368
2384,168781.063991
2385,105419.671887
2386,75469.6315112
2387,69097.6683977
2388,39646.3595066
2389,76230.8833779
2390,142342.162091
2391,80060.8836299
2392,61324.5916883
2393,169396.333781
2394,84606.6453258
2395,138706.653519
2396,87058.7609545
2397,152106.977809
2398,67350.9888613
2399,7219.16430621
2400,6094.65925414
2401,65508.8325828
2402,73629.2346048
2403,83608.8228111
2404,75945.9915306
2405,107472.747565
2406,85938.1908826
2407,66654.1477106
2408,70695.719615
2409,59049.914834
2410,128837.951958
2411,60686.0762386
2412,107781.853807
2413,73314.0007446
2414,89137.9277734
2415,88585.6026242
2416,81139.3387102
2417,72177.6318365
2418,66893.3080089
2419,65457.2455064
2420,65520.7718352
2421,93503.9682439
2422,61443.6148239
2423,69902.0783564
2424,105821.68588
2425,182529.718191
2426,88143.2786547
2427,84011.3967392
