Id,SalePrice
1461,36734.4108526
1462,68785.6390867
1463,42498.0912282
1464,38281.7281966
1465,75575.8993862
1466,20796.4970169
1467,45842.6553491
1468,20352.9178919
1469,74219.2877082
1470,5560.77422345
1471,35839.9948261
1472,9420.31893357
1473,10488.6253698
1474,34143.0601117
1475,-4907.30512513
1476,153721.200864
1477,140513.721794
1478,118823.799265
1479,122984.632947
1480,259494.215925
1481,142500.238463
1482,80437.646135
1483,38276.2913521
1484,36603.1240269
1485,37801.0539202
1486,36695.2507476
1487,160629.463081
1488,77309.3040487
1489,83528.7035917
1490,74964.8749864
1491,66634.8887715
1492,22191.1967007
1493,59717.2805682
1494,155911.648885
1495,130631.427614
1496,57360.2226875
1497,44972.4706477
1498,28640.911601
1499,29157.5390505
1500,33454.2740684
1501,66474.9553669
1502,23628.5963585
1503,124402.720564
1504,89372.8034359
1505,83042.9989712
1506,85282.8704295
1507,93171.2715614
1508,78800.9313061
1509,35605.1587849
1510,65232.7058168
1511,46393.8973523
1512,52936.6371832
1513,53621.6597034
1514,92419.58572
1515,73759.2142674
1516,50940.2837803
1517,49725.7679434
1518,30539.3771946
1519,99639.8420994
1520,26614.7568721
1521,31175.5071809
1522,66406.9039166
1523,9128.04123114
1524,8956.6717592
1525,17763.5210604
1526,4439.40887761
1527,1256.99765064
1528,32691.7061567
1529,42858.227149
1530,95971.2369931
1531,40450.2619636
1532,30424.4377239
1533,57114.0816325
1534,30571.6087412
1535,41825.3411019
1536,12122.7590817
1537,-24425.4793019
1538,64589.1393972
1539,88131.9953255
1540,77561.5714957
1541,42563.0669084
1542,34645.4304211
1543,107298.663646
1544,13490.026449
1545,21890.6539112
1546,37403.613399
1547,59841.4236601
1548,57315.0585936
1549,30199.3048648
1550,45146.8356936
1551,17902.851375
1552,14767.5783395
1553,68808.6475819
1554,15720.4814731
1555,54610.5324728
1556,26673.4005304
1557,52252.3136967
1558,11069.4811077
1559,17980.3584089
1560,35704.4844687
1561,52261.6945569
1562,23832.3072355
1563,14637.9408262
1564,37311.3018449
1565,38020.0699813
1566,109297.287523
1567,-1918.2158277
1568,93945.1288634
1569,45264.3237173
1570,11155.2470495
1571,-9608.51322438
1572,24175.7475148
1573,118387.035933
1574,34540.819912
1575,70416.0009865
1576,89227.8137219
1577,58591.7072111
1578,58935.1296665
1579,52069.6473914
1580,57340.4940166
1581,46853.474001
1582,32272.7671817
1583,140193.902191
1584,61343.1387787
1585,17167.6195292
1586,-12448.626757
1587,-7181.58270456
1588,41751.4212727
1589,32881.8219473
1590,33348.6484007
1591,4253.88098526
1592,38063.5799582
1593,10723.8753612
1594,23092.7824628
1595,30406.8439143
1596,115540.783767
1597,102798.775217
1598,92437.2844475
1599,46346.6117952
1600,59343.8166017
1601,-18529.1883017
1602,38446.3938155
1603,-15273.7141509
1604,115248.450831
1605,96024.5295782
1606,58055.3652481
1607,70571.7678803
1608,62108.6108606
1609,64486.5558065
1610,33389.5899886
1611,38329.0841266
1612,59930.6726701
1613,49474.6641873
1614,7416.62640824
1615,6424.75256906
1616,-9175.43795311
1617,-9621.18880709
1618,26003.165939
1619,62041.3525518
1620,67916.6027738
1621,23199.3329565
1622,35120.105241
