Id,SalePrice
1461,143966.503693
1462,189959.913843
1463,187824.011676
1464,198462.487232
1465,227389.574572
1466,166756.845059
1467,182020.919091
1468,165908.874027
1469,217055.656739
1470,118165.878048
1471,201677.463525
1472,104168.220465
1473,97180.2662583
1474,162047.39849
1475,123882.751706
1476,363335.856635
1477,297562.073167
1478,315302.889014
1479,302969.838755
1480,480074.468455
1481,327703.297882
1482,245007.745344
1483,194703.586791
1484,181009.425796
1485,203045.774916
1486,212705.092118
1487,333664.733017
1488,241593.89272
1489,237214.035947
1490,256134.895961
1491,211776.199413
1492,106125.013401
1493,183173.909174
1494,308700.868474
1495,295915.837669
1496,248153.860796
1497,188055.940896
1498,167096.201195
1499,160018.449219
1500,161413.237134
1501,213878.559125
1502,164265.948825
1503,316503.412691
1504,253344.475491
1505,248417.542408
1506,205326.877225
1507,253488.5269
1508,211539.607555
1509,162022.05412
1510,172948.915878
1511,160971.568553
1512,189997.045484
1513,161527.968773
1514,166310.549091
1515,220046.510436
1516,175561.838713
1517,183018.858481
1518,131384.187408
1519,249259.835064
1520,137422.876635
1521,145756.933972
1522,204089.036399
1523,104826.523708
1524,109087.748095
1525,130655.153991
1526,115747.642405
1527,102718.82698
1528,131094.109417
1529,166532.101065
1530,223340.487826
1531,151497.943875
1532,128112.105248
1533,188234.722783
1534,128142.97263
1535,180133.198882
1536,117523.771497
1537,62223.6328519
1538,179894.565756
1539,225088.390288
1540,120405.566524
1541,158891.129761
1542,176994.153343
1543,229388.622749
1544,113480.510995
1545,133144.182158
1546,161333.816469
1547,181619.717296
1548,173951.095213
1549,164314.471518
1550,158364.757333
1551,140559.221482
1552,155787.134099
1553,174078.186379
1554,124744.061324
1555,183136.719081
1556,82688.0559465
1557,111774.174911
1558,112609.771524
1559,78357.0112134
1560,149427.318071
1561,120940.749425
1562,135677.803267
1563,130119.423176
1564,165900.152827
1565,138625.76633
1566,250264.159701
1567,73147.096317
1568,237462.132753
1569,138785.54585
1570,147778.102508
1571,126767.345198
1572,155477.742861
1573,292061.110282
1574,149790.113617
1575,239838.874966
1576,243632.050388
1577,205553.89434
1578,140059.663397
1579,156307.442373
1580,201561.31602
1581,170464.038754
