Id,SalePrice
1461,133523.347607
1462,161603.034759
1463,133523.347607
1464,161603.034759
1465,274735.535714
1466,161603.034759
1467,161603.034759
1468,161603.034759
1469,207716.423197
1470,108420.655172
1471,207716.423197
1472,161603.034759
1473,133523.347607
1474,161603.034759
1475,207716.423197
1476,367513.023256
1477,274735.535714
1478,367513.023256
1479,274735.535714
1480,367513.023256
1481,274735.535714
1482,274735.535714
1483,161603.034759
1484,207716.423197
1485,207716.423197
1486,207716.423197
1487,274735.535714
1488,274735.535714
1489,207716.423197
1490,161603.034759
1491,207716.423197
1492,133523.347607
1493,161603.034759
1494,274735.535714
1495,274735.535714
1496,207716.423197
1497,207716.423197
1498,207716.423197
1499,207716.423197
1500,161603.034759
1501,161603.034759
1502,207716.423197
1503,274735.535714
1504,274735.535714
1505,207716.423197
1506,161603.034759
1507,161603.034759
1508,161603.034759
1509,161603.034759
1510,133523.347607
1511,133523.347607
1512,133523.347607
1513,161603.034759
1514,133523.347607
1515,133523.347607
1516,161603.034759
1517,161603.034759
1518,133523.347607
1519,207716.423197
1520,133523.347607
1521,133523.347607
1522,161603.034759
1523,108420.655172
1524,133523.347607
1525,133523.347607
1526,133523.347607
1527,108420.655172
1528,161603.034759
1529,133523.347607
1530,161603.034759
1531,108420.655172
1532,133523.347607
1533,133523.347607
1534,161603.034759
1535,133523.347607
1536,133523.347607
1537,51770.3333333
1538,274735.535714
1539,274735.535714
1540,133523.347607
1541,161603.034759
1542,133523.347607
1543,207716.423197
1544,108420.655172
1545,161603.034759
1546,161603.034759
1547,133523.347607
1548,161603.034759
1549,133523.347607
1550,133523.347607
1551,161603.034759
1552,108420.655172
1553,161603.034759
1554,161603.034759
1555,133523.347607
1556,133523.347607
1557,133523.347607
1558,161603.034759
1559,108420.655172
1560,133523.347607
1561,108420.655172
1562,133523.347607
1563,133523.347607
1564,133523.347607
1565,133523.347607
1566,207716.423197
1567,108420.655172
1568,161603.034759
1569,87473.75
1570,161603.034759
1571,108420.655172
1572,133523.347607
1573,207716.423197
1574,133523.347607
1575,207716.423197
1576,161603.034759
1577,207716.423197
1578,161603.034759
1579,133523.347607
1580,207716.423197
1581,133523.347607
1582,133523.347607
1583,274735.535714
1584,207716.423197
1585,161603.034759
1586,87473.75
1587,133523.347607
1588,133523.347607
1589,108420.655172
1590,161603.034759
1591,108420.655172
1592,133523.347607
1593,161603.034759
1594,108420.655172
1595,133523.347607
1596,207716.423197
1597,133523.347607
1598,207716.423197
1599,274735.535714
1600,274735.535714
1601,51770.3333333
1602,161603.034759
1603,108420.655172
1604,274735.535714
1605,274735.535714
1606,161603.034759
1607,161603.034759
1608,207716.423197
1609,207716.423197
1610,133523.347607
1611,133523.347607
1612,133523.347607
1613,133523.347607
1614,133523.347607
1615,108420.655172
1616,108420.655172
1617,108420.655172
1618,133523.347607
1619,133523.347607
1620,133523.347607
1621,133523.347607
1622,133523.347607
1623,274735.535714
1624,161603.034759
