Id,SalePrice
1461,205182.21163
1462,254278.089714
1463,253766.734145
1464,230633.424667
1465,177985.105131
1466,208408.707766
1467,207868.644377
1468,177203.100661
1469,226260.160248
1470,176380.851906
1471,211263.352624
1472,111678.618675
1473,114307.723536
1474,156610.55485
1475,94932.9431943
1476,331263.314951
1477,287729.50397
1478,304997.246205
1479,309212.868063
1480,483036.336891
1481,349737.521092
1482,204503.540996
1483,257994.622403
1484,149049.53065
1485,194547.457949
1486,204677.751414
1487,383505.764273
1488,272694.210999
1489,210795.444525
1490,250369.33253
1491,230219.016876
1492,167924.319151
1493,248271.930064
1494,309900.511693
1495,318988.929361
1496,217764.322414
1497,177826.259509
1498,139325.927298
1499,131433.431365
1500,141443.551316
1501,191237.237398
1502,117497.940228
1503,300852.38199
1504,239188.650362
1505,246727.575064
1506,276364.089494
1507,318934.348903
1508,319428.562181
1509,201739.758988
1510,217964.966114
1511,211454.2113
1512,250199.325303
1513,210090.575651
1514,252053.829592
1515,274643.942431
1516,260251.2654
1517,210590.268275
1518,232098.290401
1519,267589.362491
1520,175097.874979
1521,202140.877847
1522,240543.088397
1523,158591.372026
1524,170176.774173
1525,172079.995209
1526,185752.762014
1527,160525.017518
1528,171538.163746
1529,177604.959238
1530,247921.848267
1531,188521.83658
1532,103108.024885
1533,168208.303996
1534,142181.824573
1535,218324.645417
1536,166760.439315
1537,175769.693489
1538,195844.67409
1539,232290.824669
1540,195353.636113
1541,211816.841718
1542,184258.472694
1543,219839.968368
1544,104525.019386
1545,127121.467292
1546,155443.359015
1547,162618.129505
1548,163702.619056
1549,163370.980548
1550,185722.771247
1551,156465.32761
1552,228715.671937
1553,191623.503587
1554,110420.376532
1555,272496.793415
1556,154383.217164
1557,179669.013477
1558,112727.251126
1559,152379.857817
1560,198420.965376
1561,234028.675316
1562,137964.409456
1563,150884.600395
1564,220353.413221
1565,200043.948596
1566,337980.374928
1567,142555.004448
1568,325579.62637
1569,253779.097984
1570,168776.24138
1571,171392.075351
1572,202465.691572
1573,301845.235774
1574,215762.096551
1575,268780.598885
1576,316110.696049
1577,194494.981388
1578,217728.515366
1579,197944.897513
1580,214080.221445
1581,199820.156225
1582,153272.37345
1583,346588.275523
1584,262191.285798
1585,139338.994932
1586,86088.3015131
1587,131048.977626
1588,207790.818424
1589,183306.011024
1590,153131.40224
1591,106757.675327
1592,153175.194793
1593,144036.492363
1594,171799.102626
1595,172371.540273
1596,262841.899598
1597,300021.444747
1598,256843.096903
1599,163975.216844
1600,166105.286207
1601,98842.4742203
1602,179921.470535
1603,141936.853285
1604,232047.911087
1605,268922.979913
1606,223680.475257
1607,315659.375022
1608,243347.235465
1609,197503.085555
1610,171357.700594
1611,231136.141814
1612,228671.703611
1613,250736.253184
1614,121487.557411
1615,77924.2017928
1616,68889.508808
1617,97321.0894081
1618,137947.658291
1619,186079.260334
1620,270789.906964
1621,193805.067084
1622,201780.058829
1623,267502.246675
1624,286934.846965
1625,192385.953926
1626,252603.163784
1627,231086.462299
1628,297917.663072
1629,177517.581748
1630,337345.357495
1631,215869.816237
1632,245430.524621
1633,171177.762561
1634,198908.781024
1635,188704.114959
1636,172336.012925
1637,269579.354659
1638,275948.140334
1639,257131.508375
1640,311241.535256
1641,244400.338227
1642,221529.390233
1643,224081.723876
1644,225393.702048
1645,252466.808934
1646,209827.073763
1647,212218.446591
1648,179030.081053
1649,170176.498507
1650,169483.154296
1651,174631.388317
1652,101510.690301
1653,92547.647352
1654,154353.611585
1655,120364.825051
1656,148814.359496
1657,154887.889519
1658,152612.559367
1659,110680.779242
1660,215233.522619
1661,408998.240842
1662,354227.237891
1663,367321.145845
1664,448181.054649
1665,311803.667223
1666,369264.88923
1667,416108.253683
1668,318789.986636
1669,277119.521369
1670,340274.505342
1671,319998.41045
1672,439663.454788
1673,312580.890233
1674,287629.624649
1675,218300.192661
1676,210762.781372
1677,238007.903258
1678,461987.153978
1679,390459.829657
1680,291672.813187
1681,226130.441603
1682,346568.691657
1683,183890.454723
1684,192039.708109
1685,179854.47582
1686,149803.004677
1687,164961.041353
1688,201543.918401
1689,213177.826501
1690,191902.265494
1691,175707.593214
1692,273663.030316
1693,163743.829362
1694,190292.939951
1695,153244.750634
1696,342618.22703
1697,154723.610743
1698,368577.299574
1699,310053.300322
1700,283336.921806
1701,308912.329987
1702,305686.435663
1703,275430.113958
1704,303334.458685
1705,237269.739367
1706,399439.659325
1707,214566.171665
1708,229019.78195
1709,302029.977434
1710,228876.948922
1711,267749.836513
1712,261212.599263
1713,293018.479433
1714,242968.51808
1715,212115.077132
1716,206151.885165
1717,180219.515864
1718,133957.99236
1719,227214.370342
1720,265019.311312
1721,226423.004629
1722,165167.899804
1723,222253.920504
1724,234052.259849
1725,267710.418813
1726,194413.12963
1727,195324.23263
1728,185665.508961
1729,195887.166676
1730,185755.723785
1731,146892.021041
1732,192154.998188
1733,171012.451061
1734,170854.89005
1735,145381.85317
1736,119460.975207
1737,388375.04165
1738,266517.775082
1739,283610.344926
1740,228791.843514
1741,198255.48804
1742,170702.118044
1743,166193.95497
1744,340552.754949
1745,298147.219496
1746,247107.534477
1747,290615.776758
1748,284757.421181
1749,226965.881961
1750,197120.911651
1751,304505.642157
1752,137761.270094
1753,231697.350537
1754,262390.473223
1755,276369.577582
1756,151125.80606
1757,140388.865168
1758,234439.154312
1759,259329.922349
1760,220715.541096
1761,229811.50104
1762,236454.578107
1763,230777.52287
1764,154703.988007
1765,265610.334018
1766,247676.868153
1767,295940.207481
1768,193675.548134
1769,229981.341966
1770,169683.540084
1771,174250.391909
1772,196530.89515
1773,172748.659822
1774,278412.487159
1775,162731.58525
1776,191201.911375
1777,134484.151021
1778,154579.671373
1779,169133.999978
1780,206600.167917
1781,182594.030029
1782,118191.599325
1783,215736.586169
1784,125485.033671
1785,164968.711144
1786,273989.426883
1787,192008.520788
1788,60632.9944364
1789,168330.632336
1790,137402.002523
1791,323524.303399
1792,218188.873494
1793,199226.53111
1794,167687.856478
1795,185655.847321
1796,138541.470657
1797,206831.747443
