Id,SalePrice
1461,133083.315789
1462,158894.642857
1463,189416.0
1464,196796.875
1465,202730.769231
1466,182888.235294
1467,171637.363636
1468,171640.111111
1469,162933.333333
1470,117681.333333
1471,211614.15
1472,85510.7222222
1473,85510.7222222
1474,140183.333333
1475,154141.807692
1476,403342.416667
1477,256716.117647
1478,328645.473684
1479,230396.315789
1480,477529.076923
1481,343881.62963
1482,202730.769231
1483,171637.363636
1484,154141.807692
1485,183575.0
1486,186390.384615
1487,343881.62963
1488,256716.117647
1489,202889.772727
1490,196796.875
1491,186390.384615
1492,105550.0
1493,202442.692308
1494,304609.1
1495,343881.62963
1496,211614.15
1497,154141.807692
1498,154141.807692
1499,154141.807692
1500,126225.0
1501,196796.875
1502,154141.807692
1503,256716.117647
1504,230396.315789
1505,211614.15
1506,162333.928571
1507,196796.875
1508,235963.333333
1509,160008.695652
1510,149803.571429
1511,131314.583333
1512,162333.928571
1513,160008.695652
1514,189416.0
1515,202357.142857
1516,202442.692308
1517,149803.571429
1518,126552.454545
1519,211614.15
1520,131314.583333
1521,131314.583333
1522,162333.928571
1523,102304.470588
1524,105550.0
1525,132168.181818
1526,132168.181818
1527,102304.470588
1528,126225.0
1529,142598.076923
1530,202357.142857
1531,113176.190476
1532,132168.181818
1533,158894.642857
1534,126225.0
1535,202357.142857
1536,142598.076923
1537,85333.3333333
1538,230396.315789
1539,251350.75
1540,113176.190476
1541,171640.111111
1542,140183.333333
1543,262921.2
1544,66306.9375
1545,99390.0
1546,133083.315789
1547,146702.125
1548,142656.730769
1549,133083.315789
1550,146702.125
1551,123999.047619
1552,160654.052632
1553,142656.730769
1554,126225.0
1555,189416.0
1556,126225.0
1557,162333.928571
1558,85510.7222222
1559,113176.190476
1560,202357.142857
1561,162333.928571
1562,122512.5
1563,112352.2
1564,171637.363636
1565,160654.052632
1566,211614.15
1567,66306.9375
1568,235963.333333
1569,146702.125
1570,99390.0
1571,146702.125
1572,142598.076923
1573,234873.928571
1574,158894.642857
1575,211614.15
1576,235963.333333
1577,202889.772727
1578,202442.692308
1579,134837.368421
1580,186390.384615
1581,149649.315789
1582,122512.5
1583,343881.62963
1584,229217.689655
1585,141358.333333
1586,66306.9375
1587,99390.0
1588,123999.047619
1589,102304.470588
1590,123999.047619
1591,102304.470588
1592,123999.047619
1593,105550.0
1594,126552.454545
1595,126552.454545
1596,211190.909091
1597,146702.125
1598,183575.0
1599,202730.769231
1600,202730.769231
1601,66306.9375
1602,133083.315789
1603,102304.470588
1604,287127.826087
1605,256716.117647
1606,171637.363636
1607,202442.692308
1608,211614.15
1609,183575.0
1610,160654.052632
1611,158894.642857
1612,126552.454545
1613,171637.363636
1614,132168.181818
1615,79525.0
1616,79525.0
1617,79525.0
1618,122512.5
1619,122512.5
1620,160654.052632
1621,133083.315789
1622,162333.928571
1623,287127.826087
1624,235963.333333
1625,134837.368421
1626,162333.928571
1627,196796.875
1628,304609.1
1629,186390.384615
1630,343881.62963
1631,230396.315789
1632,230396.315789
1633,162933.333333
1634,196796.875
1635,196796.875
1636,171637.363636
1637,146702.125
1638,211190.909091
1639,182888.235294
1640,211190.909091
1641,162333.928571
1642,229217.689655
1643,230396.315789
1644,230396.315789
1645,202357.142857
1646,149803.571429
1647,162933.333333
1648,131314.583333
1649,149803.571429
1650,117681.333333
1651,117681.333333
1652,85510.7222222
1653,99390.0
1654,160008.695652
1655,154141.807692
1656,160008.695652
1657,160008.695652
1658,160008.695652
1659,154141.807692
1660,149713.333333
1661,403342.416667
1662,403342.416667
1663,477529.076923
1664,477529.076923
1665,328645.473684
1666,287127.826087
1667,343881.62963
1668,328645.473684
1669,328645.473684
1670,328645.473684
1671,234873.928571
1672,477529.076923
1673,304609.1
1674,256716.117647
1675,171637.363636
1676,171637.363636
1677,211614.15
1678,477529.076923
1679,343881.62963
1680,328645.473684
1681,328645.473684
1682,287127.826087
1683,188405.833333
1684,183575.0
1685,171640.111111
1686,154141.807692
1687,183575.0
1688,186390.384615
1689,186390.384615
1690,186390.384615
1691,186390.384615
1692,304609.1
1693,183575.0
1694,196796.875
1695,162933.333333
1696,262921.2
1697,162933.333333
1698,343881.62963
1699,343881.62963
1700,262921.2
1701,251350.75
1702,256716.117647
1703,256716.117647
1704,287127.826087
1705,202730.769231
1706,477529.076923
1707,188405.833333
1708,188405.833333
1709,328645.473684
1710,202730.769231
1711,256716.117647
1712,230396.315789
1713,234873.928571
1714,234873.928571
1715,202889.772727
1716,202889.772727
1717,183575.0
1718,171637.363636
1719,186390.384615
1720,256716.117647
1721,202889.772727
1722,149649.315789
1723,149649.315789
1724,188405.833333
1725,229217.689655
1726,171640.111111
1727,171637.363636
1728,162933.333333
1729,171640.111111
1730,160008.695652
1731,122512.5
1732,134837.368421
1733,134837.368421
1734,131314.583333
1735,132168.181818
1736,122512.5
1737,343881.62963
1738,186390.384615
1739,262921.2
1740,171640.111111
1741,149649.315789
1742,196796.875
1743,154141.807692
1744,287127.826087
1745,234873.928571
1746,343881.62963
1747,211190.909091
1748,171640.111111
1749,158894.642857
1750,149803.571429
1751,211190.909091
1752,112352.2
1753,160654.052632
1754,211190.909091
1755,158894.642857
1756,117681.333333
1757,122512.5
1758,158894.642857
1759,189416.0
1760,158894.642857
1761,158894.642857
1762,146702.125
1763,162333.928571
1764,105550.0
1765,162333.928571
1766,162333.928571
1767,189416.0
1768,142598.076923
1769,211614.15
1770,132168.181818
1771,131314.583333
1772,160654.052632
1773,131314.583333
1774,126552.454545
1775,123999.047619
1776,85510.7222222
1777,112352.2
1778,123999.047619
1779,133083.315789
1780,162933.333333
1781,123999.047619
1782,66306.9375
1783,133083.315789
1784,79525.0
1785,123999.047619
1786,113176.190476
1787,183575.0
1788,66306.9375
1789,133083.315789
1790,66306.9375
1791,160008.695652
1792,142656.730769
1793,131314.583333
1794,134837.368421
1795,142598.076923
1796,99390.0
1797,134837.368421
1798,142598.076923
1799,112352.2
1800,85510.7222222
1801,126552.454545
1802,182888.235294
1803,160008.695652
1804,141358.333333
1805,142598.076923
1806,126225.0
1807,162333.928571
1808,126225.0
1809,113176.190476
1810,146702.125
1811,113176.190476
1812,113176.190476
1813,126225.0
1814,102304.470588
1815,66306.9375
1816,99390.0
1817,113176.190476
1818,142656.730769
1819,126225.0
1820,85333.3333333
1821,142656.730769
1822,171640.111111
1823,66306.9375
1824,142656.730769
1825,160654.052632
1826,85510.7222222
1827,105550.0
1828,160654.052632
1829,123999.047619
1830,160008.695652
1831,229217.689655
1832,113176.190476
1833,140183.333333
1834,142656.730769
1835,229217.689655
1836,142656.730769
1837,117681.333333
1838,142656.730769
1839,66306.9375
1840,171637.363636
1841,171637.363636
1842,85510.7222222
1843,149803.571429
1844,85510.7222222
1845,160654.052632
1846,131314.583333
1847,160654.052632
1848,66306.9375
1849,126552.454545
1850,123999.047619
1851,142656.730769
1852,123999.047619
1853,149649.315789
1854,186390.384615
1855,133083.315789
1856,262921.2
1857,113176.190476
