Id,SalePrice
1461,114774.71875
1462,157979.545455
1463,194477.272727
1464,194477.272727
1465,203257.142857
1466,140750.0
1467,171637.363636
1468,140750.0
1469,144137.5
1470,117713.636364
1471,198106.034483
1472,94911.5384615
1473,94911.5384615
1474,181019.642857
1475,144137.5
1476,469051.5
1477,258262.1
1478,324401.882353
1479,272775.888889
1480,690000.0
1481,343881.62963
1482,203257.142857
1483,171637.363636
1484,144137.5
1485,144137.5
1486,144137.5
1487,343881.62963
1488,203257.142857
1489,200266.666667
1490,207875.0
1491,144137.5
1492,62714.2857143
1493,140750.0
1494,308335.823529
1495,343881.62963
1496,249359.333333
1497,164048.0
1498,164048.0
1499,164048.0
1500,136237.5
1501,153216.666667
1502,164048.0
1503,230133.333333
1504,230133.333333
1505,198106.034483
1506,181019.642857
1507,181019.642857
1508,181019.642857
1509,140750.0
1510,153043.333333
1511,137496.923077
1512,181019.642857
1513,140750.0
1514,152498.214286
1515,152498.214286
1516,140750.0
1517,153043.333333
1518,126552.454545
1519,249359.333333
1520,137496.923077
1521,137496.923077
1522,152498.214286
1523,117892.0
1524,145892.25
1525,114774.71875
1526,114774.71875
1527,94911.5384615
1528,124745.588235
1529,137496.923077
1530,152498.214286
1531,113176.190476
1532,124745.588235
1533,157979.545455
1534,117892.0
1535,152498.214286
1536,113410.0
1537,62714.2857143
1538,230133.333333
1539,122000.0
1540,113176.190476
1541,140750.0
1542,232047.368421
1543,140750.0
1544,88392.75
1545,93491.6666667
1546,136237.5
1547,146702.125
1548,142656.730769
1549,94911.5384615
1550,146702.125
1551,113410.0
1552,160654.052632
1553,142656.730769
1554,136237.5
1555,232047.368421
1556,124333.333333
1557,152498.214286
1558,88392.75
1559,113176.190476
1560,152498.214286
1561,181019.642857
1562,134265.777778
1563,114774.71875
1564,171637.363636
1565,160654.052632
1566,249359.333333
1567,88392.75
1568,232047.368421
1569,146702.125
1570,94911.5384615
1571,146702.125
1572,137496.923077
1573,234873.928571
1574,79300.0
1575,249359.333333
1576,181019.642857
1577,144137.5
1578,140750.0
1579,114774.71875
1580,144137.5
1581,149649.315789
1582,134265.777778
1583,343881.62963
1584,232194.210526
1585,114774.71875
1586,49085.1666667
1587,94911.5384615
1588,137496.923077
1589,88392.75
1590,137496.923077
1591,86725.0
1592,113410.0
1593,114774.71875
1594,126552.454545
1595,126552.454545
1596,204377.777778
1597,146702.125
1598,144137.5
1599,203257.142857
1600,203257.142857
1601,93491.6666667
1602,145892.25
1603,94911.5384615
1604,287127.826087
1605,203257.142857
1606,171637.363636
1607,140750.0
1608,198106.034483
1609,144137.5
1610,160654.052632
1611,157979.545455
1612,126552.454545
1613,171637.363636
1614,114774.71875
1615,86725.0
1616,86725.0
1617,94911.5384615
1618,134265.777778
1619,114774.71875
1620,160654.052632
1621,117892.0
1622,181019.642857
1623,287127.826087
1624,207875.0
1625,114774.71875
1626,181019.642857
1627,194477.272727
1628,263893.611111
1629,144137.5
1630,343881.62963
1631,203257.142857
1632,203257.142857
1633,144137.5
1634,194477.272727
1635,194477.272727
1636,171637.363636
1637,146702.125
1638,232194.210526
1639,140750.0
1640,264462.9
1641,207875.0
