Id,SalePrice
1461,131860.029762
1462,159011.340852
1463,165399.913309
1464,171882.914377
1465,217773.910839
1466,171666.246032
1467,162875.736508
1468,168729.545635
1469,179262.031349
1470,116411.680734
1471,198418.479924
1472,95233.1654457
1473,101822.585054
1474,155313.102173
1475,129388.806342
1476,367093.807619
1477,256407.408258
1478,286423.94381
1479,282166.382171
1480,434551.385368
1481,300647.617802
1482,219615.915573
1483,165311.037825
1484,168203.447757
1485,168179.717244
1486,176448.923005
1487,296632.072453
1488,227851.695437
1489,199921.388222
1490,193677.675267
1491,176404.156746
1492,103411.233333
1493,169118.869048
1494,297352.96897
1495,307211.569139
1496,210769.553296
1497,197012.406944
1498,160531.046721
1499,160531.046721
1500,162177.800909
1501,172265.865873
1502,161022.056777
1503,280756.208037
1504,267450.741933
1505,215860.123298
1506,188753.840087
1507,218613.195825
1508,198845.371472
1509,154348.22849
1510,145858.408258
1511,150696.152015
1512,164924.227273
1513,152504.143615
1514,158656.234689
1515,179319.976878
1516,160460.09127
1517,150847.000777
1518,124876.672582
1519,222922.70303
1520,138027.036189
1521,141682.71183
1522,168980.183333
1523,118765.60101
1524,125085.595238
1525,124725.35409
1526,129407.678932
1527,83196.5769841
1528,123308.021934
1529,143411.677085
1530,157551.459596
1531,132031.255411
1532,116874.742063
1533,149490.134341
1534,121318.333168
1535,164710.681485
1536,122273.955
1537,81847.8303608
1538,193026.548762
1539,257214.303891
1540,128627.583074
1541,158157.492532
1542,138878.01811
1543,182226.623791
1544,86430.2995824
1545,115319.546643
1546,118095.349062
1547,148137.807204
1548,130860.284882
1549,111546.235958
1550,146959.291198
1551,123748.437085
1552,140431.619091
1553,151277.460317
1554,122697.9365
1555,160689.661355
1556,98747.0059434
1557,134248.407709
1558,102941.220696
1559,109201.880897
1560,141405.73295
1561,171631.957758
1562,126800.363492
1563,127478.007215
1564,153786.386347
1565,140882.174134
1566,196333.565873
1567,79487.1755988
1568,213113.822261
1569,134791.520693
1570,131327.593041
1571,119006.964899
1572,139236.060426
1573,217634.695238
1574,130313.182875
1575,209051.496071
1576,203374.040404
1577,196962.247312
1578,143576.346212
1579,145977.519231
1580,172412.766914
1581,138557.549159
1582,126097.478992
1583,347746.922742
1584,233087.671562
1585,137611.233024
1586,83937.793956
1587,107416.056942
1588,133499.68029
1589,111952.462213
1590,132353.816739
1591,107669.365512
1592,126889.161563
1593,120858.449228
1594,133809.964141
1595,115560.909091
1596,227123.270971
1597,173151.037296
1598,165388.233117
1599,246382.663393
1600,207930.647203
