Id,SalePrice
1461,101522.955073
1462,161792.419539
1463,151647.843439
1464,173297.891611
1465,222726.581226
1466,160523.139781
1467,163187.169557
1468,143643.239617
1469,204736.486383
1470,107886.929258
1471,184009.181365
1472,104173.971726
1473,95084.2755507
1474,147417.981172
1475,104576.895478
1476,336114.400598
1477,269979.729321
1478,306566.590768
1479,315548.638663
1480,410310.5142
1481,313864.035323
1482,234946.431616
1483,158243.913663
1484,165769.667654
1485,181618.809652
1486,185156.13008
1487,316782.327282
1488,216093.77438
1489,194509.964873
1490,207400.368267
1491,193933.706918
1492,97308.4182923
1493,197860.686126
1494,302972.10962
1495,300156.186933
1496,224648.16268
1497,166869.602204
1498,177986.27639
1499,165130.386539
1500,151226.934856
1501,190827.347571
1502,150645.332887
1503,268045.101074
1504,226687.210753
1505,207111.211193
1506,188292.698168
1507,230939.427957
1508,187427.410924
1509,156713.162943
1510,133401.384325
1511,142352.59416
1512,174707.802396
1513,155778.900731
1514,137295.086102
1515,201921.028321
1516,156578.705202
1517,170602.886496
1518,121540.516901
1519,203859.280083
1520,125199.526249
1521,123513.810174
1522,182207.409377
1523,92043.8585779
1524,98493.9091315
1525,106806.97948
1526,98578.1756039
1527,99464.1230687
1528,122552.189328
1529,141461.726412
1530,203915.799959
1531,150402.728382
1532,109506.11271
1533,165185.939437
1534,116487.481412
1535,139333.274842
1536,103979.300391
1537,55722.7059688
1538,178326.746563
1539,228060.874872
1540,120028.533733
1541,148336.634939
1542,136686.60002
1543,199316.959236
1544,100502.307809
1545,125758.304308
1546,148356.243133
1547,154256.195734
1548,144170.208589
1549,118985.637575
1550,143739.385221
1551,125259.358926
1552,144318.336903
1553,160617.351731
1554,118188.440471
1555,153516.127332
1556,68182.4438424
1557,78137.2671972
1558,89959.7678159
1559,98143.2507805
1560,140376.95434
1561,112601.749946
1562,129925.610169
1563,114536.758398
1564,141752.813052
1565,138349.413193
1566,225965.457754
1567,73737.0445779
1568,218785.353622
1569,102594.333056
1570,146556.90397
1571,109284.847416
1572,131144.092805
1573,253365.379692
1574,137884.495284
1575,234566.298403
1576,229401.88359
1577,175605.626982
1578,139882.400615
1579,125840.36399
1580,176133.345282
1581,145767.562057
1582,131040.295048
1583,277856.325254
1584,203558.619616
1585,148446.076247
1586,33504.5510688
1587,87617.0343884
1588,158560.700521
1589,79603.210311
1590,136489.893829
1591,82541.6182515
1592,118348.430504
1593,133865.919099
1594,130480.500941
1595,103387.782145
1596,220887.841359
1597,175545.57321
1598,202280.328562
1599,200606.562607
1600,196075.271247
1601,51908.8886605
1602,129779.551946
1603,85070.3054917
1604,270854.26732
1605,231008.177582
1606,162973.329015
1607,160376.801889
1608,198427.920632
1609,181582.40965
1610,127702.336593
1611,142542.393128
1612,159667.950564
1613,137265.134159
1614,142197.032523
1615,90205.7006509
1616,72738.3179306
1617,86954.5952188
1618,101307.094282
1619,132906.091453
1620,159765.742753
1621,127229.211135
1622,136667.968262
1623,251338.18927
1624,197374.715382
1625,110856.673377
1626,172397.940521
1627,162977.858703
1628,268528.367201
1629,180845.491224
1630,329518.780617
1631,253203.354341
1632,253996.748704
1633,169154.758852
1634,170106.921662
1635,175988.014469
1636,155594.763131
1637,181101.551992
1638,196352.511178
1639,165536.43283
1640,246832.425025
1641,178442.318969
1642,248072.252313
1643,208654.915772
1644,221355.975529
1645,211932.275046
1646,161661.006768
1647,160525.330618
1648,123118.410871
1649,128432.100229
1650,96252.729802
1651,100343.65354
1652,106816.773783
1653,105765.432393
1654,143892.215623
1655,138175.981149
1656,136887.54185
1657,144076.961911
1658,144805.127901
1659,113272.901497
1660,148921.279832
1661,376976.879539
1662,354273.021917
1663,348588.448005
1664,415200.67182
1665,300767.432347
1666,317663.109271
1667,343878.115344
1668,327069.209669
1669,308383.388285
1670,323907.918438
1671,269202.2515
1672,363733.160395
1673,293299.031608
1674,262330.468402
1675,219851.294069
1676,218335.353614
1677,223608.378288
1678,418006.215172
1679,349134.306158
1680,320363.36416
1681,266765.095526
1682,311589.717836
1683,209144.640987
1684,169465.545872
1685,173485.226262
1686,171665.11001
1687,174874.920133
1688,183936.886753
1689,186213.05323
1690,188401.736361
1691,180158.436134
1692,239084.271895
1693,175113.142308
1694,160115.680687
1695,154516.562847
1696,249921.643745
1697,153953.946864
1698,328479.985113
1699,333340.208277
1700,264480.367877
1701,293268.882567
1702,224340.619603
1703,222977.626406
1704,255280.027101
1705,233950.953124
1706,201691.26825
1707,205528.449632
1708,190647.040626
1709,246292.816807
1710,215524.686621
1711,248176.729406
1712,247369.876275
1713,241368.71389
1714,199028.849635
1715,198257.451446
1716,165137.936604
1717,169922.703256
1718,123123.248475
1719,204348.271404
1720,232353.8676
1721,155164.112499
1722,106821.892385
1723,139183.216571
1724,205763.863626
1725,226520.894572
1726,189333.545477
1727,146035.378299
1728,170057.76333
1729,156699.697615
1730,136083.141001
1731,119037.121033
1732,117240.39183
1733,104675.531749
1734,110597.881725
1735,128455.292253
1736,90823.8234935
1737,280554.971136
1738,255848.683149
1739,254516.802344
1740,195779.702057
1741,170728.052276
1742,177865.677437
1743,188171.025749
1744,280980.258412
1745,215625.683642
1746,213107.725348
1747,217670.973823
1748,216787.721362
1749,152413.018168
1750,138185.665828
1751,243825.929411
1752,105376.995343
1753,146094.909836
1754,200092.045655
1755,177723.541357
1756,109935.408547
1757,110573.75695
1758,145053.036365
1759,167326.803928
1760,162744.487894
1761,143791.521078
1762,173032.963253
1763,194111.394052
1764,105060.053142
1765,168483.152179
1766,181192.172464
1767,210728.443751
1768,135792.540206
1769,172372.659781
1770,157062.693487
1771,120417.494615
1772,132852.457417
1773,111646.575404
1774,152407.862172
1775,147281.722593
1776,133221.146155
1777,92777.181933
1778,145450.962422
1779,108435.064873
1780,169400.805893
1781,119156.162062
1782,65291.0020081
1783,127943.650082
1784,92050.357672
1785,129083.085922
1786,167169.694992
1787,170290.309756
1788,36549.7306552
1789,115004.051079
1790,52728.1164962
1791,191887.915329
1792,153544.260347
1793,133697.288361
1794,175214.256699
1795,132215.741942
1796,149739.289313
1797,134768.475071
1798,120792.407345
1799,103550.639167
1800,137895.050757
1801,101689.069767
1802,135192.203408
1803,160591.854086
1804,130718.468475
1805,137185.544408
1806,140332.028491
1807,164526.171045
1808,130155.914971
1809,120922.430253
1810,151810.919355
1811,72632.5106572
1812,103286.95096
1813,122083.583926
1814,92657.4679834
1815,27557.6266618
1816,104281.086273
1817,119177.040839
1818,175644.343005
1819,145102.235335
1820,68841.9910283
1821,121130.171743
1822,167701.910379
1823,44809.198562
1824,152265.782072
1825,130725.487813
1826,116368.197594
1827,104697.106125
1828,138506.82948
1829,165796.014556
1830,159367.876882
1831,171193.909417
1832,116061.587339
1833,160270.815559
1834,138047.833702
1835,137627.589635
1836,132309.019424
1837,116094.075711
1838,117235.565398
1839,71253.6213765
1840,136617.709386
1841,126035.25264
1842,92694.203513
1843,121927.272287
1844,159236.154807
1845,141289.170736
1846,156653.413772
1847,166587.399771
1848,11311.618076
1849,107840.547325
1850,115181.523996
1851,163545.68263
1852,122588.691135
1853,130400.287329
1854,164413.180885
1855,175113.055096
1856,206982.714556
1857,141494.764952
1858,123818.9218
1859,109674.250993
1860,148685.533359
1861,108690.504404
1862,257015.722962
1863,251854.442101
1864,251860.546152
1865,307978.205464
1866,290378.897667
1867,216304.771057
1868,258551.437153
1869,200499.175684
1870,220160.209068
1871,238041.68
1872,170908.023332
1873,225553.611336
1874,115171.724977
1875,178871.133322
1876,174393.047722
1877,192835.03122
1878,203414.017708
1879,132547.467476
1880,127405.495732
1881,228143.003367
1882,233673.801422
1883,180083.143097
1884,186762.515333
1885,229903.479835
1886,264087.138966
1887,213513.706361
1888,249606.1654
1889,156802.979782
1890,109908.101209
1891,133837.545656
1892,87133.9267717
1893,129956.634721
1894,111614.057063
1895,148919.999159
1896,121709.535722
1897,114003.019329
1898,116320.031855
1899,175293.473475
1900,163290.932185
1901,174230.432261
1902,145370.947113
1903,217957.900779
1904,147734.975222
1905,186669.869305
1906,142243.973703
1907,213337.097037
1908,110613.925037
1909,151146.92286
1910,123182.839982
1911,199461.692585
1912,299635.635674
1913,176411.742234
1914,66114.4861872
1915,302708.259969
1916,34333.29871
1917,249979.00778
1918,135358.56789
1919,179369.131618
1920,149343.135292
1921,327551.927312
1922,302291.922784
1923,223006.239761
1924,221141.39137
1925,191271.010504
1926,329972.564362
1927,130501.332444
1928,156225.119952
1929,117806.2678
1930,130799.859108
1931,129822.01176
1932,124990.604782
1933,170301.930499
1934,155210.670331
1935,155960.013026
1936,177312.970402
1937,168762.761147
1938,168368.13869
1939,280910.026636
1940,220848.053893
1941,151565.445512
1942,182621.22985
1943,246409.901527
1944,330307.977822
1945,354460.274269
1946,160947.753703
1947,166787.000232
1948,165888.725145
1949,236659.680132
1950,191064.606776
1951,255856.446127
1952,221050.840477
1953,183504.741244
1954,201396.290212
1955,121313.060817
1956,293065.002452
1957,153905.853996
1958,260123.018816
1959,130367.479236
1960,102827.553749
1961,118809.083539
1962,99992.8544102
1963,106788.794444
1964,105409.350471
1965,136305.363729
1966,136345.255655
1967,297302.001628
1968,363947.073139
1969,354553.397734
1970,366691.294995
1971,424895.815912
1972,362310.985584
1973,305589.243448
1974,312536.622569
1975,420869.265428
1976,288607.791875
1977,342844.022716
1978,325183.019616
1979,329285.192438
1980,216033.256751
1981,337304.325713
1982,245062.36216
1983,239228.82844
1984,197431.923833
1985,215704.192716
1986,206557.712348
1987,204907.031327
1988,163848.50509
1989,184335.125443
1990,200904.731847
1991,241724.449599
1992,218199.662801
1993,166259.979853
1994,209949.179197
1995,164586.642245
1996,299896.051916
1997,314089.745155
1998,311971.687865
1999,283826.158819
2000,324285.150009
2001,295019.652746
2002,221134.090446
2003,238452.570806
2004,276120.329491
2005,214940.995538
2006,219306.374029
2007,242201.031756
2008,229644.577897
2009,184297.306906
2010,193866.519625
2011,133347.890073
2012,167506.627185
2013,171201.781986
2014,186681.175848
2015,215430.926885
2016,178045.982886
2017,198024.005423
2018,110697.188824
2019,124265.314812
2020,92625.765026
2021,104042.561535
2022,182791.126958
2023,134660.409173
2024,301372.903646
2025,354331.499288
2026,175788.562931
2027,155910.421241
2028,150548.325523
2029,157921.153722
2030,259545.610109
2031,225184.600029
2032,233586.828237
2033,243531.854642
2034,171259.56057
2035,201663.625794
2036,207416.753025
2037,209144.794995
2038,295709.177974
2039,224844.256289
2040,319818.827143
2041,254386.433066
2042,191595.357577
2043,171011.099542
2044,174230.661952
2045,207583.45022
2046,125819.757216
2047,128788.771704
2048,136032.294471
2049,131575.337333
2050,173521.197237
2051,94603.6724617
2052,117900.022201
2053,133394.56795
2054,82870.6635076
2055,153373.086522
2056,146123.12468
2057,107487.842624
2058,201088.748247
2059,130843.739277
2060,164395.042754
2061,166775.555532
2062,113126.232533
2063,114096.505226
2064,129474.52598
2065,122794.458246
2066,177737.712097
2067,118613.656077
2068,135538.150889
2069,69742.1173317
2070,95980.3049485
2071,76112.6058119
2072,147518.603483
2073,124763.285352
2074,172567.197767
2075,155109.136616
2076,110571.513889
2077,146252.848486
2078,119994.037047
2079,137652.883287
2080,103727.661523
2081,119281.543542
2082,131460.876165
2083,148541.78695
2084,96222.1471092
2085,101669.383117
2086,120866.96694
2087,114089.513551
2088,108553.379117
2089,80463.8610147
2090,145151.924792
2091,96091.3512504
2092,132339.73853
2093,137083.026025
2094,145203.769049
2095,172168.564208
2096,97383.167028
2097,103989.160667
2098,151087.362529
2099,25381.020016
2100,80246.2089937
2101,117261.908955
2102,140336.576979
2103,91689.8213383
2104,155289.254865
2105,137551.618567
2106,49961.8921572
2107,207730.680014
2108,106943.522383
2109,99036.4743607
2110,124889.87339
2111,166264.682802
2112,138354.431085
2113,130125.84001
2114,130026.444622
2115,172506.999851
2116,130097.964309
2117,146374.082287
2118,141455.530388
2119,116253.660352
2120,120832.431052
2121,73980.8460454
2122,107132.809999
2123,91010.3700981
2124,196572.768443
2125,143287.041452
2126,153540.391115
2127,153084.292218
2128,148770.534353
2129,112534.667319
2130,134593.331954
2131,170878.42195
2132,124322.809469
2133,126443.556157
2134,131420.852745
2135,103342.754637
2136,57740.3106889
2137,94422.2783103
2138,139304.556442
2139,149714.666265
2140,130168.321135
2141,167718.130282
2142,122686.908247
2143,132064.537562
2144,116778.711784
2145,120071.964236
2146,173990.04832
2147,166552.298838
2148,153441.409116
2149,156713.750164
2150,222635.232759
2151,133898.505205
2152,156513.942821
2153,185159.486359
2154,92554.51018
2155,131395.686166
2156,244603.656221
2157,219758.272673
2158,230911.084778
2159,211699.395233
2160,182916.64893
2161,226832.967505
2162,322962.219871
2163,308956.947338
2164,238038.150831
2165,203386.828459
2166,129246.135397
2167,207687.215394
2168,174053.583944
2169,193905.258358
2170,198012.007482
2171,149758.483072
2172,140679.69487
2173,167871.244247
2174,209037.004141
2175,264647.588188
2176,280595.978834
2177,225471.594386
2178,214212.384454
2179,141679.892249
2180,191432.519182
2181,189330.221695
2182,206410.544323
2183,190808.368936
2184,117503.327044
2185,141327.921415
2186,155404.049657
2187,166145.81045
2188,168525.986064
2189,275172.019814
2190,60675.6017954
2191,55889.2707132
2192,85183.1329121
2193,114795.820466
2194,88725.8244952
2195,98281.3821065
2196,102318.914916
2197,113165.51448
2198,155851.491849
2199,167998.598195
2200,154411.511358
2201,143241.296184
2202,208871.964858
2203,160590.636426
2204,173666.022768
2205,120563.188319
2206,151383.817275
2207,226002.097315
2208,236853.68693
2209,214795.367478
2210,132800.581014
2211,116847.302637
2212,106042.404739
2213,106421.268505
2214,147416.075027
2215,102361.427757
2216,145753.578717
2217,18825.8334373
2218,84226.5450696
2219,68387.0512121
2220,66950.3694067
2221,302926.277967
2222,272996.363642
2223,264971.424995
2224,202848.370316
2225,107602.026083
2226,161579.303406
2227,200391.198643
2228,254587.020818
2229,243278.903004
2230,126186.710621
2231,217721.104197
2232,166406.751659
2233,195654.173112
2234,232273.419469
2235,203213.586797
2236,235636.32984
2237,273869.116256
2238,198805.254267
2239,89747.1895696
2240,145840.248251
2241,145914.107933
2242,129438.770311
2243,132415.577521
2244,109156.664395
2245,115168.702183
2246,135531.358329
2247,125410.550864
2248,103613.017446
2249,118129.026078
2250,121132.747564
2251,132124.244923
2252,176909.357001
2253,143233.176865
2254,175321.552831
2255,164375.651745
2256,182365.242149
2257,182065.786587
2258,163573.489778
2259,169648.331147
2260,159461.661892
2261,236556.869698
2262,256000.411006
2263,331366.023308
2264,392119.967972
2265,167960.110029
2266,292207.74839
2267,334902.932246
2268,403339.570761
2269,153951.576816
2270,197950.329951
2271,209004.079466
2272,216999.982219
2273,165330.140435
2274,173122.160564
2275,161699.936213
2276,201874.758801
2277,174991.465957
2278,148594.862428
2279,123515.038151
2280,96275.173555
2281,161660.57623
2282,174719.476286
2283,115885.314306
2284,123736.652851
2285,131632.977313
2286,117453.148718
2287,359403.231384
2288,308346.692258
2289,335030.85391
2290,410885.1128
2291,332070.070005
2292,380894.13727
2293,402300.031246
2294,368822.13469
2295,437061.781173
2296,277834.734019
2297,345687.789547
2298,341260.845901
2299,342470.426432
2300,313856.71753
2301,323987.750444
2302,266384.703188
2303,261039.740469
2304,269429.028296
2305,230637.165625
2306,215602.579674
2307,222073.356216
2308,250683.545166
2309,292306.128013
2310,253893.332086
2311,219657.753758
2312,174361.025886
2313,158293.31281
2314,172583.954876
2315,178051.701492
2316,201038.864501
2317,178513.727655
2318,185245.508408
2319,184525.166617
2320,184134.578578
2321,234050.951959
2322,199782.272189
2323,188444.070848
2324,182031.30261
2325,211731.71499
2326,172021.530456
2327,193636.984819
2328,208291.631466
2329,167334.959736
2330,155290.14735
2331,335601.498395
2332,376417.540087
2333,308826.153486
2334,274762.104991
2335,288431.710363
2336,312650.352264
2337,190595.998752
2338,245389.041803
2339,222441.320294
2340,361881.762106
2341,207930.039798
2342,228404.527682
2343,218720.23857
2344,211253.003006
2345,215121.695042
2346,216553.612316
2347,195973.589137
2348,246308.645497
2349,173713.891483
2350,291335.46355
2351,264747.347287
2352,242239.061103
2353,247255.776911
2354,128467.590418
2355,140582.362221
2356,143096.591456
2357,180149.042192
2358,185708.775782
2359,111687.369531
2360,105411.282478
2361,129767.939414
2362,251392.235845
2363,148350.340932
2364,182783.959727
2365,217030.94664
2366,193521.132218
2367,212209.941231
2368,201335.041579
2369,207509.666054
2370,162202.216614
2371,169424.37001
2372,197875.632931
2373,273308.929543
2374,270129.493466
2375,228674.800797
2376,260753.511806
2377,303860.404389
2378,146342.989175
2379,197502.165923
2380,145389.967336
2381,164915.542906
2382,209776.647392
2383,185224.180564
2384,229714.676063
2385,160127.959932
2386,128532.230212
2387,127840.89544
2388,98399.8674325
2389,140540.276601
2390,162518.069812
2391,133061.817144
2392,114648.510472
2393,183171.53161
2394,150056.610984
2395,199841.933569
2396,145937.5645
2397,206318.959898
2398,112493.389216
2399,52026.0612638
2400,41656.2107603
2401,101823.003823
2402,134579.911377
2403,135921.02774
2404,150164.666647
2405,163281.474385
2406,128941.967115
2407,107201.731084
2408,142966.82041
2409,114053.430728
2410,181539.961242
2411,105024.91912
2412,140703.611452
2413,120023.466317
2414,138934.573787
2415,133278.814597
2416,138070.575101
2417,127661.016683
2418,112727.221702
2419,96336.6435128
2420,114803.245871
2421,128097.473723
2422,99746.4775578
2423,98484.0443022
2424,139130.13802
2425,228510.049502
2426,128668.703403
2427,145044.443824
2428,185610.340548
2429,103101.472002
2430,129982.171262
2431,107311.319164
2432,146771.520237
2433,143762.285947
2434,137528.381132
2435,153480.784396
2436,93908.1999546
2437,102324.798056
2438,116450.978164
2439,117319.84097
2440,134919.863312
2441,96026.1759288
2442,105204.750341
2443,132837.890239
2444,140132.10048
2445,85368.4888408
2446,135410.122104
2447,203738.411548
2448,140214.213519
2449,125316.443013
2450,166352.499121
2451,125050.730225
2452,210494.718348
2453,77106.4543182
2454,102716.932644
2455,130747.916484
2456,128498.055401
2457,137019.399628
2458,146095.813272
2459,105716.227572
2460,143892.203937
2461,127038.266494
2462,128187.347554
2463,146462.717532
2464,175772.317098
2465,147275.812893
2466,113157.892944
2467,156559.400231
2468,100626.494304
2469,96810.5989085
2470,201798.876496
2471,198061.314041
2472,179942.663094
2473,93267.3960667
2474,80847.3163724
2475,211009.937512
2476,97733.048151
2477,103500.103328
2478,156813.41305
2479,97370.4269385
2480,150305.06033
2481,126790.319212
2482,120095.345879
2483,106282.985309
2484,120903.527305
2485,115762.278765
2486,140898.003373
2487,200881.737158
2488,167065.370015
2489,150927.933896
2490,133806.378206
2491,80729.4767082
2492,180726.754522
2493,166949.012628
2494,155144.561115
2495,93913.5158476
2496,238205.830275
2497,155019.914147
2498,102195.826586
2499,89182.3450107
2500,104064.208938
2501,126502.559483
2502,133850.034268
2503,87151.7786479
2504,167933.83268
2505,218284.433383
2506,247235.696482
2507,284206.418757
2508,247331.16417
2509,210880.960275
2510,205923.872155
2511,167684.78967
2512,202138.476768
2513,222281.698368
2514,244931.881639
2515,134333.283116
2516,158018.779042
2517,120358.113131
2518,123345.697042
2519,233073.807034
2520,208008.87076
2521,178248.427514
2522,207366.547565
2523,130259.019127
2524,133066.012219
