Id,SalePrice
1461,143274.148939
1462,189485.489178
1463,186882.851472
1464,196967.357846
1465,226309.385994
1466,165715.50686
1467,181056.48489
1468,164529.332094
1469,217138.731202
1470,117540.892106
1471,200676.536076
1472,103162.730477
1473,95912.0924659
1474,161521.50606
1475,124446.06654
1476,362704.367301
1477,297408.324024
1478,314367.973853
1479,302116.273581
1480,480003.372856
1481,327494.860815
1482,244409.2831
1483,194063.837377
1484,179669.685857
1485,201487.734373
1486,211628.426411
1487,332300.44271
1488,240751.425631
1489,237033.293982
1490,255496.398878
1491,210555.422462
1492,105406.715724
1493,181541.894026
1494,307402.048092
1495,294502.756426
1496,247438.919771
1497,188409.968214
1498,165771.458957
1499,158726.516366
1500,159956.573884
1501,213214.615742
1502,162592.106252
1503,316320.028662
1504,252317.589428
1505,247527.90248
1506,204691.719603
1507,253508.574313
1508,210822.552673
1509,161541.34238
1510,172024.909998
1511,159978.075843
1512,189120.049007
1513,161763.992852
1514,164828.303468
1515,221221.874967
1516,175094.203577
1517,183028.12566
1518,130154.194991
1519,248384.308803
1520,136701.598612
1521,145474.473161
1522,203895.242252
1523,105025.924275
1524,109815.996474
1525,130270.338878
1526,115309.648439
1527,102054.616581
1528,130999.615595
1529,165569.025373
1530,223031.166392
1531,149570.884909
1532,127134.801744
1533,188026.803352
1534,127496.06306
1535,180215.633354
1536,116563.533891
1537,59775.3234189
1538,178562.930156
1539,225110.191442
1540,119801.614125
1541,158329.082303
1542,177179.037512
1543,230134.602775
1544,112737.786944
1545,133350.508195
1546,159624.005876
1547,180770.637223
1548,174234.129485
1549,163520.958745
1550,157003.616587
1551,139949.015605
1552,154371.748361
1553,172985.544839
1554,124170.214388
1555,181961.752616
1556,81376.0476069
1557,111363.187444
1558,111426.508157
1559,78039.1935217
1560,148229.002278
1561,121491.462277
1562,134596.816845
1563,129672.492913
1564,164788.715149
1565,136639.235324
1566,250364.868953
1567,71928.2953441
1568,235569.586697
1569,137049.625886
1570,146604.454902
1571,126341.669413
1572,155805.278763
1573,293213.729155
1574,149002.836063
1575,239406.316885
1576,241841.844889
1577,204895.174916
1578,138571.132215
1579,156159.027038
1580,200388.944271
1581,169843.352335
1582,137895.762176
1583,314391.498615
1584,230891.943729
1585,168711.61305
1586,70175.9247638
1587,105559.083103
1588,171847.533599
1589,107627.684236
1590,144969.650699
1591,96358.9101702
1592,122980.850013
1593,130569.973772
1594,133755.052179
1595,135428.769845
1596,248046.874292
1597,206702.584793
1598,231201.347462
1599,205077.365123
1600,194061.106944
1601,63583.7173466
1602,135214.984487
1603,86716.2395939
1604,295513.346439
1605,252686.706969
1606,179431.947238
1607,168540.60612
1608,217889.673822
1609,219243.99874
1610,155256.231802
1611,157076.919822
1612,200645.245685
1613,178682.754117
1614,138684.488634
1615,98747.0311931
1616,77534.6722551
1617,91240.8642691
1618,134702.356396
1619,169550.663332
1620,168512.985421
1621,134455.079065
1622,149946.015713
1623,286347.070548
1624,240353.080641
1625,136232.22745
1626,187628.062165
1627,198782.27505
1628,288275.146642
1629,176005.600177
1630,379978.751893
1631,260417.602521
1632,275512.47259
1633,188354.19058
1634,193277.319891
1635,175603.251515
1636,150403.136277
1637,194933.596265
1638,189492.196432
1639,196413.745176
1640,258686.983777
1641,182670.443543
1642,249889.631345
1643,231463.425923
1644,242790.586155
1645,221379.543666
1646,163012.67868
1647,161114.864925
1648,140700.376065
1649,139646.039152
1650,117505.450682
1651,128388.662195
1652,103047.847932
1653,103610.823665
1654,156786.577892
1655,156280.987705
1656,147944.331345
1657,157341.51713
1658,155661.870742
1659,141358.245533
1660,153933.108321
1661,420659.865416
1662,379907.22852
1663,385144.792361
1664,510291.50723
1665,320522.620734
1666,344496.788175
1667,367171.902269
1668,351099.529543
1669,315376.571093
1670,350984.16601
1671,308394.476078
1672,424430.445133
1673,310548.301989
1674,281852.142531
1675,246868.159604
1676,242164.699624
1677,250902.483711
1678,469113.740318
1679,391154.111093
1680,333731.794112
1681,277729.428663
1682,336006.884538
1683,227196.362798
